Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
unetelle,ynətɛl,f,m,"[('u', {'f': 0.03534628823399544, 'm': 0.9646536707878113}), ('n', {'f': 0.03720023110508919, 'm': 0.9627997875213623}), ('e', {'f': 0.9317748546600342, 'm': 0.06822516024112701}), ('t', {'f': 0.003510630689561367, 'm': 0.9964893460273743}), ('e', {'f': 0.9328638315200806, 'm': 0.0671362355351448}), ('l', {'f': 0.005022183991968632, 'm': 0.9949777722358704}), ('l', {'f': 0.0037579515483230352, 'm': 0.9962420463562012}), ('e', {'f': 0.9930219054222107, 'm': 0.0069780549965798855})]",test,0
ambiance,1bj1s,f,f,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('m', {'f': 0.040819570422172546, 'm': 0.9591804146766663}), ('b', {'f': 0.08083917945623398, 'm': 0.919160783290863}), ('i', {'f': 0.029426997527480125, 'm': 0.9705730080604553}), ('a', {'f': 0.1173618733882904, 'm': 0.882638156414032}), ('n', {'f': 7.268009358085692e-05, 'm': 0.999927282333374}), ('c', {'f': 0.006223604548722506, 'm': 0.9937764406204224}), ('e', {'f': 0.9994415640830994, 'm': 0.0005584206082858145})]",test,ance
bouillon,buj2,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('o', {'f': 0.026007402688264847, 'm': 0.973992645740509}), ('u', {'f': 0.00225918204523623, 'm': 0.9977408647537231}), ('i', {'f': 0.002613107208162546, 'm': 0.9973868727684021}), ('l', {'f': 0.0007381495670415461, 'm': 0.9992617964744568}), ('l', {'f': 0.01650603860616684, 'm': 0.9834939241409302}), ('o', {'f': 0.02864200808107853, 'm': 0.9713580012321472}), ('n', {'f': 0.01451214961707592, 'm': 0.9854878783226013})]",test,on
monarque,mOnaʁk,f,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('o', {'f': 0.24060319364070892, 'm': 0.7593968510627747}), ('n', {'f': 0.047256387770175934, 'm': 0.9527435898780823}), ('a', {'f': 0.573724091053009, 'm': 0.42627590894699097}), ('r', {'f': 0.009842632338404655, 'm': 0.9901573657989502}), ('q', {'f': 0.048880696296691895, 'm': 0.9511193037033081}), ('u', {'f': 0.003985570278018713, 'm': 0.9960144758224487}), ('e', {'f': 0.5981905460357666, 'm': 0.4018094837665558})]",test,0
instinct,3st3,m,m,"[('i', {'f': 0.024920513853430748, 'm': 0.9750794768333435}), ('n', {'f': 0.001956571824848652, 'm': 0.998043417930603}), ('s', {'f': 0.0032322725746780634, 'm': 0.9967677593231201}), ('t', {'f': 0.013023444451391697, 'm': 0.9869765639305115}), ('i', {'f': 0.03287210687994957, 'm': 0.9671278595924377}), ('n', {'f': 0.01907460391521454, 'm': 0.9809253811836243}), ('c', {'f': 0.6537879705429077, 'm': 0.3462120294570923}), ('t', {'f': 0.06332887709140778, 'm': 0.9366710782051086})]",test,0
pioupiou,pjupju,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('i', {'f': 0.014417072758078575, 'm': 0.9855829477310181}), ('o', {'f': 0.022096386179327965, 'm': 0.9779036641120911}), ('u', {'f': 0.01544974185526371, 'm': 0.9845501780509949}), ('p', {'f': 0.03434386104345322, 'm': 0.9656561613082886}), ('i', {'f': 0.003359552938491106, 'm': 0.9966404438018799}), ('o', {'f': 0.037453942000865936, 'm': 0.9625460505485535}), ('u', {'f': 0.27385810017585754, 'm': 0.7261418700218201})]",test,0
scorpion,skɔʁpj2,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('c', {'f': 0.3334740698337555, 'm': 0.6665258407592773}), ('o', {'f': 0.08791527152061462, 'm': 0.912084698677063}), ('r', {'f': 0.06476372480392456, 'm': 0.9352362155914307}), ('p', {'f': 0.012658958323299885, 'm': 0.9873409867286682}), ('i', {'f': 0.001907420577481389, 'm': 0.9980925917625427}), ('o', {'f': 0.01189523283392191, 'm': 0.9881047606468201}), ('n', {'f': 0.4513692259788513, 'm': 0.5486307740211487})]",test,0
ankylose,1kiloz,f,f,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('n', {'f': 0.003393248189240694, 'm': 0.996606707572937}), ('k', {'f': 0.023381715640425682, 'm': 0.9766182899475098}), ('y', {'f': 0.03610596805810928, 'm': 0.9638940691947937}), ('l', {'f': 0.030378181487321854, 'm': 0.9696218967437744}), ('o', {'f': 0.023173443973064423, 'm': 0.9768264889717102}), ('s', {'f': 0.0014301129849627614, 'm': 0.9985698461532593}), ('e', {'f': 0.803575873374939, 'm': 0.19642412662506104})]",test,0
salpêtre,salpɛtʁ,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('a', {'f': 0.818709671497345, 'm': 0.18129034340381622}), ('l', {'f': 0.003865518607199192, 'm': 0.9961345195770264}), ('p', {'f': 0.04145963862538338, 'm': 0.9585403203964233}), ('ê', {'f': 0.02278100699186325, 'm': 0.9772189855575562}), ('t', {'f': 0.010559134185314178, 'm': 0.9894408583641052}), ('r', {'f': 0.005405997391790152, 'm': 0.9945940375328064}), ('e', {'f': 0.003352842992171645, 'm': 0.9966471791267395})]",test,0
paraclet,paʁaklɛ,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('a', {'f': 0.506856381893158, 'm': 0.4931436777114868}), ('r', {'f': 0.007039095275104046, 'm': 0.9929608702659607}), ('a', {'f': 0.23804950714111328, 'm': 0.7619504928588867}), ('c', {'f': 0.0036448389291763306, 'm': 0.9963551759719849}), ('l', {'f': 0.0021489921491593122, 'm': 0.9978510141372681}), ('e', {'f': 0.01647552102804184, 'm': 0.9835244417190552}), ('t', {'f': 0.008039143867790699, 'm': 0.9919608235359192})]",test,0
tatoueur,tatwœʁ,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('a', {'f': 0.6526053547859192, 'm': 0.3473946750164032}), ('t', {'f': 0.026655573397874832, 'm': 0.9733443856239319}), ('o', {'f': 0.23736092448234558, 'm': 0.7626391649246216}), ('u', {'f': 0.00233666505664587, 'm': 0.9976633787155151}), ('e', {'f': 0.973747193813324, 'm': 0.026252826675772667}), ('u', {'f': 0.002172308275476098, 'm': 0.9978277087211609}), ('r', {'f': 0.008936518803238869, 'm': 0.9910634756088257})]",test,eurM
plombage,pl2baʒ,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('l', {'f': 0.035027194768190384, 'm': 0.9649727940559387}), ('o', {'f': 0.041223879903554916, 'm': 0.95877605676651}), ('m', {'f': 0.0157969668507576, 'm': 0.9842031002044678}), ('b', {'f': 0.004838406573981047, 'm': 0.9951615929603577}), ('a', {'f': 0.3802262842655182, 'm': 0.6197736859321594}), ('g', {'f': 0.0030124494805932045, 'm': 0.996987521648407}), ('e', {'f': 0.00044755489216186106, 'm': 0.9995524287223816})]",test,age
mendiant,m1dj1,m,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('e', {'f': 0.22343038022518158, 'm': 0.776569664478302}), ('n', {'f': 0.008338814601302147, 'm': 0.9916611909866333}), ('d', {'f': 0.02599664032459259, 'm': 0.9740033745765686}), ('i', {'f': 0.007561082951724529, 'm': 0.9924389123916626}), ('a', {'f': 0.08762381970882416, 'm': 0.9123761653900146}), ('n', {'f': 0.00023519234673585743, 'm': 0.9997648596763611}), ('t', {'f': 0.00517270527780056, 'm': 0.9948273301124573})]",test,ant
verrière,vɛʁjɛʁ,f,f,"[('v', {'f': 0.6663901209831238, 'm': 0.3336099088191986}), ('e', {'f': 0.8729357719421387, 'm': 0.1270642876625061}), ('r', {'f': 0.011895153671503067, 'm': 0.9881048202514648}), ('r', {'f': 0.09939740598201752, 'm': 0.9006025791168213}), ('i', {'f': 0.03883117809891701, 'm': 0.9611688852310181}), ('è', {'f': 0.8942357301712036, 'm': 0.1057642325758934}), ('r', {'f': 0.15073038637638092, 'm': 0.8492696285247803}), ('e', {'f': 0.988941490650177, 'm': 0.011058547534048557})]",test,ière
rechange,ʁəʃ1ʒ,m,m,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('e', {'f': 0.3210359811782837, 'm': 0.6789639592170715}), ('c', {'f': 0.013062926009297371, 'm': 0.9869371056556702}), ('h', {'f': 0.007792568765580654, 'm': 0.9922074675559998}), ('a', {'f': 0.8068063259124756, 'm': 0.1931937038898468}), ('n', {'f': 0.012313289567828178, 'm': 0.9876866936683655}), ('g', {'f': 0.0104370703920722, 'm': 0.9895629286766052}), ('e', {'f': 0.1633523404598236, 'm': 0.8366476893424988})]",test,0
scarabée,skaʁabe,f,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('c', {'f': 0.3334740698337555, 'm': 0.6665258407592773}), ('a', {'f': 0.5407169461250305, 'm': 0.45928308367729187}), ('r', {'f': 0.003360539907589555, 'm': 0.9966394901275635}), ('a', {'f': 0.3693667948246002, 'm': 0.6306332349777222}), ('b', {'f': 0.009598513133823872, 'm': 0.990401566028595}), ('é', {'f': 0.0005264302017167211, 'm': 0.9994736313819885}), ('e', {'f': 0.9227712750434875, 'm': 0.07722872495651245})]",test,0
patronne,patʁɔn,f,f,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('a', {'f': 0.506856381893158, 'm': 0.4931436777114868}), ('t', {'f': 0.011553666554391384, 'm': 0.9884463548660278}), ('r', {'f': 0.04608050733804703, 'm': 0.953919529914856}), ('o', {'f': 0.014055021107196808, 'm': 0.985944926738739}), ('n', {'f': 0.0008414255571551621, 'm': 0.9991586208343506}), ('n', {'f': 0.0005413396283984184, 'm': 0.9994586110115051}), ('e', {'f': 0.9817444682121277, 'm': 0.018255552276968956})]",test,0
truqueur,tʁykœʁ,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('r', {'f': 0.4307517409324646, 'm': 0.5692482590675354}), ('u', {'f': 0.007036249618977308, 'm': 0.9929637312889099}), ('q', {'f': 0.016973769292235374, 'm': 0.9830262064933777}), ('u', {'f': 0.007425789255648851, 'm': 0.9925742149353027}), ('e', {'f': 0.8939085006713867, 'm': 0.10609152913093567}), ('u', {'f': 0.0026469470467418432, 'm': 0.9973530769348145}), ('r', {'f': 0.06686030328273773, 'm': 0.9331397414207458})]",test,eurM
gaufrier,gOfʁije,m,m,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('a', {'f': 0.30559077858924866, 'm': 0.6944092512130737}), ('u', {'f': 0.004427686799317598, 'm': 0.9955723285675049}), ('f', {'f': 0.021274037659168243, 'm': 0.9787259101867676}), ('r', {'f': 0.025178337469697, 'm': 0.9748216271400452}), ('i', {'f': 0.002086702734231949, 'm': 0.9979133009910583}), ('e', {'f': 0.9998039603233337, 'm': 0.0001960282097570598}), ('r', {'f': 0.0005536027019843459, 'm': 0.9994463324546814})]",test,ier
sainteté,s3təte,f,f,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('a', {'f': 0.818709671497345, 'm': 0.18129034340381622}), ('i', {'f': 0.004897475242614746, 'm': 0.9951025247573853}), ('n', {'f': 0.023078763857483864, 'm': 0.9769212603569031}), ('t', {'f': 0.11809565871953964, 'm': 0.8819043636322021}), ('e', {'f': 0.989630401134491, 'm': 0.010369556024670601}), ('t', {'f': 0.012117772363126278, 'm': 0.9878822565078735}), ('é', {'f': 0.9983100891113281, 'm': 0.0016898696776479483})]",test,té
marxisme,maʁksizm,m,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('a', {'f': 0.1227465346455574, 'm': 0.8772534728050232}), ('r', {'f': 0.10518062114715576, 'm': 0.8948193788528442}), ('x', {'f': 0.18032456934452057, 'm': 0.8196753859519958}), ('i', {'f': 0.030541814863681793, 'm': 0.9694581627845764}), ('s', {'f': 0.03634864464402199, 'm': 0.9636513590812683}), ('m', {'f': 0.4809595048427582, 'm': 0.5190405249595642}), ('e', {'f': 9.62243793765083e-05, 'm': 0.9999037981033325})]",test,isme
vaniteux,vanitø,m,m,"[('v', {'f': 0.6663901209831238, 'm': 0.3336099088191986}), ('a', {'f': 0.8773042559623718, 'm': 0.12269569933414459}), ('n', {'f': 0.009351065382361412, 'm': 0.9906489253044128}), ('i', {'f': 0.03828931972384453, 'm': 0.9617106914520264}), ('t', {'f': 0.026035912334918976, 'm': 0.9739641547203064}), ('e', {'f': 0.992043673992157, 'm': 0.007956362329423428}), ('u', {'f': 0.020160946995019913, 'm': 0.9798390865325928}), ('x', {'f': 0.013186703436076641, 'm': 0.9868133068084717})]",test,eux
porcelet,pɔʁsəlɛ,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('o', {'f': 0.15600310266017914, 'm': 0.8439968824386597}), ('r', {'f': 0.011921429075300694, 'm': 0.9880785346031189}), ('c', {'f': 0.014074500650167465, 'm': 0.9859254956245422}), ('e', {'f': 0.8860799074172974, 'm': 0.11392007768154144}), ('l', {'f': 0.003955774009227753, 'm': 0.9960442781448364}), ('e', {'f': 0.10907894372940063, 'm': 0.8909210562705994}), ('t', {'f': 0.002723087789490819, 'm': 0.9972769618034363})]",test,et
bruitage,bʁɥitaʒ,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('r', {'f': 0.010585101321339607, 'm': 0.9894149303436279}), ('u', {'f': 0.002935791853815317, 'm': 0.9970641732215881}), ('i', {'f': 0.0009874757379293442, 'm': 0.9990124702453613}), ('t', {'f': 0.01885681040585041, 'm': 0.9811431169509888}), ('a', {'f': 0.944800853729248, 'm': 0.05519911274313927}), ('g', {'f': 0.07598397880792618, 'm': 0.924015998840332}), ('e', {'f': 0.0002853375335689634, 'm': 0.9997146725654602})]",test,age
demi-ton,dəmit2,m,m,"[('d', {'f': 0.21965265274047852, 'm': 0.7803472876548767}), ('e', {'f': 0.4301326274871826, 'm': 0.5698674321174622}), ('m', {'f': 0.011645582504570484, 'm': 0.9883544445037842}), ('i', {'f': 0.02255694568157196, 'm': 0.9774430990219116}), ('-', {'f': 0.5018482208251953, 'm': 0.4981517493724823}), ('t', {'f': 0.08472388237714767, 'm': 0.9152761101722717}), ('o', {'f': 0.08618748933076859, 'm': 0.913812518119812}), ('n', {'f': 0.17801207304000854, 'm': 0.8219879269599915})]",test,0
piercing,pɛʁsiŋ,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('i', {'f': 0.014417072758078575, 'm': 0.9855829477310181}), ('e', {'f': 0.9943637847900391, 'm': 0.005636216141283512}), ('r', {'f': 0.00034181572846136987, 'm': 0.9996582269668579}), ('c', {'f': 0.0026580116245895624, 'm': 0.997342050075531}), ('i', {'f': 0.019719120115041733, 'm': 0.9802809357643127}), ('n', {'f': 0.00709340488538146, 'm': 0.9929065704345703}), ('g', {'f': 0.007077537477016449, 'm': 0.9929224252700806})]",test,0
couvreur,kuvʁœʁ,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('o', {'f': 0.07974988222122192, 'm': 0.9202501177787781}), ('u', {'f': 0.08917295187711716, 'm': 0.9108270406723022}), ('v', {'f': 0.3962850868701935, 'm': 0.6037149429321289}), ('r', {'f': 0.14090098440647125, 'm': 0.8590990304946899}), ('e', {'f': 0.820864737033844, 'm': 0.17913523316383362}), ('u', {'f': 0.0008672229596413672, 'm': 0.9991328120231628}), ('r', {'f': 0.009779821150004864, 'm': 0.9902201890945435})]",test,eurM
converse,k2vɛʁs,f,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('o', {'f': 0.07974988222122192, 'm': 0.9202501177787781}), ('n', {'f': 0.4168955385684967, 'm': 0.5831044912338257}), ('v', {'f': 0.29880186915397644, 'm': 0.701198160648346}), ('e', {'f': 0.5706557631492615, 'm': 0.42934420704841614}), ('r', {'f': 0.0025642176624387503, 'm': 0.9974357485771179}), ('s', {'f': 0.0009884961182251573, 'm': 0.9990115165710449}), ('e', {'f': 0.9936074018478394, 'm': 0.00639259023591876})]",test,0
heurtoir,œʁtwaʁ,m,m,"[('h', {'f': 0.13444586098194122, 'm': 0.86555415391922}), ('e', {'f': 0.6555972695350647, 'm': 0.3444027006626129}), ('u', {'f': 0.0018835751106962562, 'm': 0.9981164932250977}), ('r', {'f': 0.041440822184085846, 'm': 0.9585591554641724}), ('t', {'f': 0.06566265225410461, 'm': 0.9343373775482178}), ('o', {'f': 0.1616283655166626, 'm': 0.8383716344833374}), ('i', {'f': 0.006079948041588068, 'm': 0.993920087814331}), ('r', {'f': 0.00872725248336792, 'm': 0.9912727475166321})]",test,oir
enceinte,1s3t,f,f,"[('e', {'f': 0.7591057419776917, 'm': 0.24089424312114716}), ('n', {'f': 0.0011124134762212634, 'm': 0.9988875985145569}), ('c', {'f': 0.003499876242130995, 'm': 0.9965001344680786}), ('e', {'f': 0.9997201561927795, 'm': 0.00027982922620140016}), ('i', {'f': 0.012111306190490723, 'm': 0.9878886342048645}), ('n', {'f': 0.000514591985847801, 'm': 0.9994853734970093}), ('t', {'f': 0.014321984723210335, 'm': 0.9856780171394348}), ('e', {'f': 0.9867653846740723, 'm': 0.013234623707830906})]",test,0
milicien,milisj3,m,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('i', {'f': 0.04137206822633743, 'm': 0.9586279392242432}), ('l', {'f': 0.01028489414602518, 'm': 0.9897151589393616}), ('i', {'f': 0.0061069210059940815, 'm': 0.9938931465148926}), ('c', {'f': 0.03148632496595383, 'm': 0.9685136675834656}), ('i', {'f': 0.007836579345166683, 'm': 0.9921634197235107}), ('e', {'f': 0.9931873083114624, 'm': 0.00681267911568284}), ('n', {'f': 0.0008415430784225464, 'm': 0.999158501625061})]",test,ien
uniforme,ynifɔʁm,m,m,"[('u', {'f': 0.03534628823399544, 'm': 0.9646536707878113}), ('n', {'f': 0.03720023110508919, 'm': 0.9627997875213623}), ('i', {'f': 0.011341609060764313, 'm': 0.9886583685874939}), ('f', {'f': 0.004537566099315882, 'm': 0.9954624772071838}), ('o', {'f': 0.003770293202251196, 'm': 0.9962297081947327}), ('r', {'f': 0.005072229541838169, 'm': 0.9949277639389038}), ('m', {'f': 0.007919596508145332, 'm': 0.9920803904533386}), ('e', {'f': 0.17154373228549957, 'm': 0.8284562826156616})]",test,0
astrakan,astʁak1,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('s', {'f': 0.04541860893368721, 'm': 0.9545813798904419}), ('t', {'f': 0.12621459364891052, 'm': 0.8737853765487671}), ('r', {'f': 0.06579223275184631, 'm': 0.9342077374458313}), ('a', {'f': 0.01571623794734478, 'm': 0.9842838048934937}), ('k', {'f': 0.00034389880602248013, 'm': 0.999656081199646}), ('a', {'f': 0.44191423058509827, 'm': 0.5580857992172241}), ('n', {'f': 0.0006133374408818781, 'm': 0.9993866682052612})]",test,0
parpaing,paʁp3,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('a', {'f': 0.506856381893158, 'm': 0.4931436777114868}), ('r', {'f': 0.007039095275104046, 'm': 0.9929608702659607}), ('p', {'f': 0.0069696479476988316, 'm': 0.9930303692817688}), ('a', {'f': 0.2813994884490967, 'm': 0.7186005711555481}), ('i', {'f': 0.001084832358174026, 'm': 0.9989151954650879}), ('n', {'f': 0.003945586737245321, 'm': 0.9960544109344482}), ('g', {'f': 0.009998053312301636, 'm': 0.990001916885376})]",test,0
lividité,lividite,f,f,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('i', {'f': 0.006038918159902096, 'm': 0.9939610958099365}), ('v', {'f': 0.08475141227245331, 'm': 0.9152485132217407}), ('i', {'f': 0.0047581931576132774, 'm': 0.9952418804168701}), ('d', {'f': 0.32783329486846924, 'm': 0.6721667647361755}), ('i', {'f': 0.004992975387722254, 'm': 0.9950070381164551}), ('t', {'f': 0.00919339433312416, 'm': 0.9908066391944885}), ('é', {'f': 0.9998874664306641, 'm': 0.00011250594252487645})]",test,ité
hachette,aʃɛt,f,f,"[('h', {'f': 0.13444586098194122, 'm': 0.86555415391922}), ('a', {'f': 0.48503831028938293, 'm': 0.5149616599082947}), ('c', {'f': 0.02815554477274418, 'm': 0.971844494342804}), ('h', {'f': 0.016687652096152306, 'm': 0.9833123087882996}), ('e', {'f': 0.49289846420288086, 'm': 0.5071015357971191}), ('t', {'f': 0.009141530841588974, 'm': 0.9908584952354431}), ('t', {'f': 0.1312481164932251, 'm': 0.8687518835067749}), ('e', {'f': 0.9959093332290649, 'm': 0.00409065093845129})]",test,ette
symptôme,s3ptom,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('y', {'f': 0.6550242900848389, 'm': 0.34497565031051636}), ('m', {'f': 0.02181113138794899, 'm': 0.9781888127326965}), ('p', {'f': 0.022066999226808548, 'm': 0.9779330492019653}), ('t', {'f': 0.06554014980792999, 'm': 0.9344598650932312}), ('ô', {'f': 0.031112121418118477, 'm': 0.9688878655433655}), ('m', {'f': 0.00786927156150341, 'm': 0.992130696773529}), ('e', {'f': 0.015456105582416058, 'm': 0.9845438599586487})]",test,0
amandier,am1dje,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('m', {'f': 0.040819570422172546, 'm': 0.9591804146766663}), ('a', {'f': 0.09680885076522827, 'm': 0.9031911492347717}), ('n', {'f': 0.011103875935077667, 'm': 0.9888961315155029}), ('d', {'f': 0.0454217903316021, 'm': 0.9545782208442688}), ('i', {'f': 0.006998155731707811, 'm': 0.9930017590522766}), ('e', {'f': 0.9938090443611145, 'm': 0.006190948188304901}), ('r', {'f': 0.0004964609397575259, 'm': 0.999503493309021})]",test,ier
clinique,klinik,f,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('l', {'f': 0.026731126010417938, 'm': 0.9732688665390015}), ('i', {'f': 0.0060634249821305275, 'm': 0.9939365983009338}), ('n', {'f': 0.0017110523767769337, 'm': 0.9982889294624329}), ('i', {'f': 0.0038152041379362345, 'm': 0.996184766292572}), ('q', {'f': 0.019495639950037003, 'm': 0.9805043339729309}), ('u', {'f': 0.003956843167543411, 'm': 0.9960432052612305}), ('e', {'f': 0.8375722765922546, 'm': 0.16242773830890656})]",test,0
estacade,Estakad,f,f,"[('e', {'f': 0.7591057419776917, 'm': 0.24089424312114716}), ('s', {'f': 0.15797510743141174, 'm': 0.8420248627662659}), ('t', {'f': 0.0333075150847435, 'm': 0.9666924476623535}), ('a', {'f': 0.745304524898529, 'm': 0.25469550490379333}), ('c', {'f': 0.02378580905497074, 'm': 0.9762142300605774}), ('a', {'f': 0.3975552022457123, 'm': 0.6024447083473206}), ('d', {'f': 0.009020160883665085, 'm': 0.9909798502922058}), ('e', {'f': 0.9105338454246521, 'm': 0.08946622163057327})]",test,0
ex-amant,ɛksam1,m,m,"[('e', {'f': 0.7591057419776917, 'm': 0.24089424312114716}), ('x', {'f': 0.005241454113274813, 'm': 0.9947585463523865}), ('-', {'f': 0.3617284595966339, 'm': 0.6382715702056885}), ('a', {'f': 0.511409342288971, 'm': 0.4885905981063843}), ('m', {'f': 0.022266073152422905, 'm': 0.9777339100837708}), ('a', {'f': 0.13240477442741394, 'm': 0.8675951957702637}), ('n', {'f': 0.019041340798139572, 'm': 0.9809586405754089}), ('t', {'f': 0.04926368221640587, 'm': 0.9507363438606262})]",test,ant
dualisme,dɥalizm,m,m,"[('d', {'f': 0.21965265274047852, 'm': 0.7803472876548767}), ('u', {'f': 0.026849251240491867, 'm': 0.9731507301330566}), ('a', {'f': 0.1985185742378235, 'm': 0.8014814853668213}), ('l', {'f': 0.0011927873129025102, 'm': 0.9988071918487549}), ('i', {'f': 0.003211191389709711, 'm': 0.9967888593673706}), ('s', {'f': 0.011347555555403233, 'm': 0.9886524081230164}), ('m', {'f': 0.48852333426475525, 'm': 0.5114766359329224}), ('e', {'f': 6.926759670022875e-05, 'm': 0.999930739402771})]",test,isme
sornette,sɔʁnɛt,f,f,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('o', {'f': 0.06983475387096405, 'm': 0.9301652908325195}), ('r', {'f': 0.11659573763608932, 'm': 0.8834042549133301}), ('n', {'f': 0.008269756101071835, 'm': 0.991730272769928}), ('e', {'f': 0.9172924160957336, 'm': 0.08270757645368576}), ('t', {'f': 0.001363753923214972, 'm': 0.9986361861228943}), ('t', {'f': 0.13958516716957092, 'm': 0.8604148030281067}), ('e', {'f': 0.9995594620704651, 'm': 0.0004405554209370166})]",test,ette
brahmane,bʁaman,f,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('r', {'f': 0.010585101321339607, 'm': 0.9894149303436279}), ('a', {'f': 0.24097846448421478, 'm': 0.759021520614624}), ('h', {'f': 0.042294640094041824, 'm': 0.9577053189277649}), ('m', {'f': 0.011843367479741573, 'm': 0.9881566166877747}), ('a', {'f': 0.008166291750967503, 'm': 0.9918336868286133}), ('n', {'f': 0.005044971127063036, 'm': 0.9949550032615662}), ('e', {'f': 0.5129887461662292, 'm': 0.48701125383377075})]",test,0
lingette,l3ʒɛt,f,f,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('i', {'f': 0.006038918159902096, 'm': 0.9939610958099365}), ('n', {'f': 0.001511109876446426, 'm': 0.9984889030456543}), ('g', {'f': 0.002547128591686487, 'm': 0.9974529147148132}), ('e', {'f': 0.2040204256772995, 'm': 0.7959795594215393}), ('t', {'f': 0.001122983987443149, 'm': 0.9988769888877869}), ('t', {'f': 0.15216054022312164, 'm': 0.8478394150733948}), ('e', {'f': 0.9997064471244812, 'm': 0.00029347604140639305})]",test,ette
week-end,wikɛnd,m,m,"[('w', {'f': 0.5687497854232788, 'm': 0.4312502145767212}), ('e', {'f': 0.42692482471466064, 'm': 0.5730751752853394}), ('e', {'f': 0.3999292552471161, 'm': 0.6000707149505615}), ('k', {'f': 0.006129990331828594, 'm': 0.9938700199127197}), ('-', {'f': 0.11631432920694351, 'm': 0.8836856484413147}), ('e', {'f': 0.059096645563840866, 'm': 0.94090336561203}), ('n', {'f': 0.003308998653665185, 'm': 0.9966909885406494}), ('d', {'f': 0.015917113050818443, 'm': 0.9840828776359558})]",test,0
paradoxe,paʁadɔks,f,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('a', {'f': 0.506856381893158, 'm': 0.4931436777114868}), ('r', {'f': 0.007039095275104046, 'm': 0.9929608702659607}), ('a', {'f': 0.23804950714111328, 'm': 0.7619504928588867}), ('d', {'f': 0.001612213789485395, 'm': 0.9983878135681152}), ('o', {'f': 0.02806728519499302, 'm': 0.9719326496124268}), ('x', {'f': 0.011302068829536438, 'm': 0.9886980056762695}), ('e', {'f': 0.7492038011550903, 'm': 0.25079622864723206})]",test,0
javanais,ʒavanɛ,m,m,"[('j', {'f': 0.27986133098602295, 'm': 0.720138669013977}), ('a', {'f': 0.5846613049507141, 'm': 0.4153387248516083}), ('v', {'f': 0.6984933614730835, 'm': 0.30150654911994934}), ('a', {'f': 0.7505034804344177, 'm': 0.2494964897632599}), ('n', {'f': 0.04261171817779541, 'm': 0.9573882222175598}), ('a', {'f': 0.6979079842567444, 'm': 0.3020921051502228}), ('i', {'f': 0.03707243874669075, 'm': 0.9629275798797607}), ('s', {'f': 0.008578462526202202, 'm': 0.9914215207099915})]",test,ais
