Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
ləv1t3,levantin,m,m,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('ə', {'f': 0.030553720891475677, 'm': 0.9694463014602661}), ('v', {'f': 0.8085711598396301, 'm': 0.19142886996269226}), ('1', {'f': 0.0029742405749857426, 'm': 0.9970257878303528}), ('t', {'f': 0.9992902278900146, 'm': 0.0007097004563547671}), ('3', {'f': 0.0017453813925385475, 'm': 0.9982545971870422})]",test,in
aʁtʁit,arthrite,f,f,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('ʁ', {'f': 0.004424808081239462, 'm': 0.9955751895904541}), ('t', {'f': 0.8558059930801392, 'm': 0.14419396221637726}), ('ʁ', {'f': 0.8591790199279785, 'm': 0.14082099497318268}), ('i', {'f': 0.9938499331474304, 'm': 0.006150044966489077}), ('t', {'f': 0.9985681772232056, 'm': 0.0014318301109597087})]",test,ite
manɥɛl,manuel,f,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('n', {'f': 0.04411599040031433, 'm': 0.9558840394020081}), ('ɥ', {'f': 0.25457465648651123, 'm': 0.7454253435134888}), ('ɛ', {'f': 0.0060565657913684845, 'm': 0.9939433932304382}), ('l', {'f': 0.8767515420913696, 'm': 0.12324842810630798})]",test,0
pizale,pis-aller,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('i', {'f': 0.1928931474685669, 'm': 0.8071068525314331}), ('z', {'f': 0.9396170377731323, 'm': 0.0603828988969326}), ('a', {'f': 0.29589924216270447, 'm': 0.7041007876396179}), ('l', {'f': 0.12519170343875885, 'm': 0.8748083114624023}), ('e', {'f': 0.15362666547298431, 'm': 0.8463733792304993})]",test,0
maʁʒɛl,margelle,f,f,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('ʁ', {'f': 0.029984217137098312, 'm': 0.9700157642364502}), ('ʒ', {'f': 0.6630239486694336, 'm': 0.3369761109352112}), ('ɛ', {'f': 0.15121574699878693, 'm': 0.8487842679023743}), ('l', {'f': 0.37291818857192993, 'm': 0.6270818710327148})]",test,elle
aʁbyst,arbuste,f,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('ʁ', {'f': 0.004424808081239462, 'm': 0.9955751895904541}), ('b', {'f': 0.6347898244857788, 'm': 0.3652101755142212}), ('y', {'f': 0.12292517721652985, 'm': 0.8770747780799866}), ('s', {'f': 0.0006650123978033662, 'm': 0.999334990978241}), ('t', {'f': 0.9148432016372681, 'm': 0.08515683561563492})]",test,0
dEbOʃe,débauchée,m,f,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('E', {'f': 0.201188325881958, 'm': 0.798811674118042}), ('b', {'f': 0.14384351670742035, 'm': 0.8561565279960632}), ('O', {'f': 0.0006083646439947188, 'm': 0.9993916749954224}), ('ʃ', {'f': 0.1544586718082428, 'm': 0.8455413579940796}), ('e', {'f': 0.011024321429431438, 'm': 0.9889756441116333})]",test,0
pl2baʒ,plombage,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('l', {'f': 0.17366889119148254, 'm': 0.8263311386108398}), ('2', {'f': 0.00011531585187185556, 'm': 0.9998847246170044}), ('b', {'f': 0.7390450239181519, 'm': 0.26095500588417053}), ('a', {'f': 0.5725945234298706, 'm': 0.42740553617477417}), ('ʒ', {'f': 0.00023753923596814275, 'm': 0.9997624754905701})]",test,age
nOfʁaʒ,naufrage,m,m,"[('n', {'f': 0.9555874466896057, 'm': 0.04441254585981369}), ('O', {'f': 0.015231904573738575, 'm': 0.9847680926322937}), ('f', {'f': 0.1832108497619629, 'm': 0.8167892098426819}), ('ʁ', {'f': 0.0014252837281674147, 'm': 0.9985747337341309}), ('a', {'f': 0.006345169153064489, 'm': 0.9936548471450806}), ('ʒ', {'f': 0.003139795968309045, 'm': 0.9968602657318115})]",test,0
bystje,bustier,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('y', {'f': 0.07368497550487518, 'm': 0.9263150095939636}), ('s', {'f': 0.0009845480090007186, 'm': 0.9990154504776001}), ('t', {'f': 0.7343078851699829, 'm': 0.2656921148300171}), ('j', {'f': 0.9865407347679138, 'm': 0.01345929503440857}), ('e', {'f': 0.03506271541118622, 'm': 0.9649372696876526})]",test,ier
dʒœŋki,junkie,m,m,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('ʒ', {'f': 0.0014312901766970754, 'm': 0.9985686540603638}), ('œ', {'f': 0.06272772699594498, 'm': 0.9372722506523132}), ('ŋ', {'f': 0.00015990689280442894, 'm': 0.9998400211334229}), ('k', {'f': 0.010248495265841484, 'm': 0.9897514581680298}), ('i', {'f': 9.467508061788976e-05, 'm': 0.9999053478240967})]",test,0
kaspip,casse-pipe,f,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('a', {'f': 0.47702255845069885, 'm': 0.5229774713516235}), ('s', {'f': 0.1488342434167862, 'm': 0.851165771484375}), ('p', {'f': 0.1425333321094513, 'm': 0.8574666380882263}), ('i', {'f': 0.21545159816741943, 'm': 0.7845484018325806}), ('p', {'f': 0.04388657584786415, 'm': 0.9561133980751038})]",test,0
bɛlfij,belle-fille,f,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('ɛ', {'f': 0.00497668981552124, 'm': 0.9950233697891235}), ('l', {'f': 0.5051503777503967, 'm': 0.4948495924472809}), ('f', {'f': 0.0037822795566171408, 'm': 0.996217668056488}), ('i', {'f': 0.5178573131561279, 'm': 0.48214268684387207}), ('j', {'f': 0.9260606169700623, 'm': 0.07393939048051834})]",test,0
klasœʁ,classeur,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('l', {'f': 0.01810377463698387, 'm': 0.9818962812423706}), ('a', {'f': 0.25887852907180786, 'm': 0.7411214709281921}), ('s', {'f': 0.03419032320380211, 'm': 0.96580970287323}), ('œ', {'f': 0.25041162967681885, 'm': 0.7495883703231812}), ('ʁ', {'f': 0.0010720727732405066, 'm': 0.998927891254425})]",test,eurM
ɛksfam,ex-femme,m,f,"[('ɛ', {'f': 0.009342508390545845, 'm': 0.9906574487686157}), ('k', {'f': 0.08938790112733841, 'm': 0.9106121063232422}), ('s', {'f': 0.001955145737156272, 'm': 0.9980448484420776}), ('f', {'f': 0.0009058879222720861, 'm': 0.9990941286087036}), ('a', {'f': 0.004726536571979523, 'm': 0.9952735304832458}), ('m', {'f': 0.1832304745912552, 'm': 0.816769540309906})]",test,0
ʁEziɲe,résignée,m,f,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('E', {'f': 0.9860614538192749, 'm': 0.013938541524112225}), ('z', {'f': 0.9996416568756104, 'm': 0.00035836437018588185}), ('i', {'f': 0.9821650385856628, 'm': 0.017834950238466263}), ('ɲ', {'f': 0.06464451551437378, 'm': 0.9353554248809814}), ('e', {'f': 0.0023538151290267706, 'm': 0.997646152973175})]",test,0
sutitʁ,sous-titre,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('u', {'f': 0.015151653438806534, 'm': 0.9848483204841614}), ('t', {'f': 0.9131008386611938, 'm': 0.08689919859170914}), ('i', {'f': 0.17782606184482574, 'm': 0.8221739530563354}), ('t', {'f': 0.9936876893043518, 'm': 0.006312294863164425}), ('ʁ', {'f': 0.28970906138420105, 'm': 0.7102909684181213})]",test,0
zigzag,zigzag,m,m,"[('z', {'f': 0.9971334934234619, 'm': 0.0028664632700383663}), ('i', {'f': 0.8935031890869141, 'm': 0.1064968854188919}), ('g', {'f': 0.08889265358448029, 'm': 0.9111073017120361}), ('z', {'f': 0.989423930644989, 'm': 0.010576126165688038}), ('a', {'f': 0.020426230505108833, 'm': 0.9795737266540527}), ('g', {'f': 0.4445454180240631, 'm': 0.5554545521736145})]",test,0
ʒapəm1,jappement,m,m,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('a', {'f': 0.11423975229263306, 'm': 0.8857601881027222}), ('p', {'f': 0.8350075483322144, 'm': 0.16499242186546326}), ('ə', {'f': 0.045259539037942886, 'm': 0.9547404050827026}), ('m', {'f': 0.011163957417011261, 'm': 0.9888361096382141}), ('1', {'f': 2.2248261302593164e-05, 'm': 0.999977707862854})]",test,ment
filam1,filament,m,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('i', {'f': 0.8602483868598938, 'm': 0.1397516131401062}), ('l', {'f': 0.0566985122859478, 'm': 0.9433014392852783}), ('a', {'f': 0.04533454030752182, 'm': 0.9546654224395752}), ('m', {'f': 0.021255625411868095, 'm': 0.9787444472312927}), ('1', {'f': 0.0002963801089208573, 'm': 0.999703586101532})]",test,0
skanɛʁ,scanner,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('k', {'f': 0.2767912745475769, 'm': 0.7232087254524231}), ('a', {'f': 0.09678108990192413, 'm': 0.9032189249992371}), ('n', {'f': 0.9216269850730896, 'm': 0.0783730298280716}), ('ɛ', {'f': 0.0075468881987035275, 'm': 0.9924531579017639}), ('ʁ', {'f': 0.004129310138523579, 'm': 0.9958706498146057})]",test,0
ʃəvʁœj,chevreuil,f,m,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('ə', {'f': 0.0070372992195189, 'm': 0.992962658405304}), ('v', {'f': 0.6136426329612732, 'm': 0.3863573670387268}), ('ʁ', {'f': 0.061626315116882324, 'm': 0.9383736252784729}), ('œ', {'f': 0.7648462653160095, 'm': 0.23515373468399048}), ('j', {'f': 0.11101929098367691, 'm': 0.8889807462692261})]",test,0
vəlute,velouté,f,m,"[('v', {'f': 0.9658966064453125, 'm': 0.0341033861041069}), ('ə', {'f': 0.38281622529029846, 'm': 0.6171838045120239}), ('l', {'f': 0.7768772840499878, 'm': 0.2231227457523346}), ('u', {'f': 0.10977360606193542, 'm': 0.890226423740387}), ('t', {'f': 0.9152737259864807, 'm': 0.08472628891468048}), ('e', {'f': 0.9016051292419434, 'm': 0.09839486330747604})]",test,0
sɛʁvœʁ,serveur,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('ɛ', {'f': 0.023807352408766747, 'm': 0.9761926531791687}), ('ʁ', {'f': 0.002116337651386857, 'm': 0.9978836178779602}), ('v', {'f': 0.4440419375896454, 'm': 0.555958092212677}), ('œ', {'f': 0.3811011016368866, 'm': 0.6188989281654358}), ('ʁ', {'f': 0.006871944293379784, 'm': 0.9931280612945557})]",test,eurM
baʁaka,baraka,f,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('a', {'f': 0.6478400230407715, 'm': 0.35215994715690613}), ('ʁ', {'f': 0.0014122213469818234, 'm': 0.9985878467559814}), ('a', {'f': 0.21685120463371277, 'm': 0.7831487655639648}), ('k', {'f': 0.04614073410630226, 'm': 0.9538593292236328}), ('a', {'f': 0.5835782885551453, 'm': 0.4164216220378876})]",test,0
pastiʃ,pastiche,f,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('a', {'f': 0.6535910367965698, 'm': 0.34640902280807495}), ('s', {'f': 0.009978782385587692, 'm': 0.9900211691856384}), ('t', {'f': 0.003399791894480586, 'm': 0.9966002106666565}), ('i', {'f': 0.8974217176437378, 'm': 0.10257834196090698}), ('ʃ', {'f': 0.2910887598991394, 'm': 0.7089111804962158})]",test,0
bikini,bikini,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('i', {'f': 0.017532458528876305, 'm': 0.9824675917625427}), ('k', {'f': 0.19600820541381836, 'm': 0.8039918541908264}), ('i', {'f': 0.001457258127629757, 'm': 0.9985427856445312}), ('n', {'f': 0.9855620861053467, 'm': 0.014437832869589329}), ('i', {'f': 0.04369141161441803, 'm': 0.9563086032867432})]",test,0
pystyl,pustule,f,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('y', {'f': 0.12115129083395004, 'm': 0.878848671913147}), ('s', {'f': 0.006266110111027956, 'm': 0.9937339425086975}), ('t', {'f': 0.3768617510795593, 'm': 0.6231381893157959}), ('y', {'f': 0.32797303795814514, 'm': 0.6720269918441772}), ('l', {'f': 0.9048364162445068, 'm': 0.09516363590955734})]",test,0
l2bago,lumbago,m,m,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('2', {'f': 0.0008789226412773132, 'm': 0.9991211295127869}), ('b', {'f': 0.7534310817718506, 'm': 0.24656899273395538}), ('a', {'f': 0.7342002987861633, 'm': 0.26579970121383667}), ('g', {'f': 0.30649128556251526, 'm': 0.6935087442398071}), ('o', {'f': 0.06037155166268349, 'm': 0.9396284222602844})]",test,0
bʁylaʒ,brûlage,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('ʁ', {'f': 0.02121518924832344, 'm': 0.9787848591804504}), ('y', {'f': 0.5093977451324463, 'm': 0.4906022548675537}), ('l', {'f': 0.364242285490036, 'm': 0.6357576847076416}), ('a', {'f': 0.5143886208534241, 'm': 0.4856113791465759}), ('ʒ', {'f': 1.1343415280862246e-05, 'm': 0.9999886751174927})]",test,age
g3baʁd,guimbarde,f,f,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('3', {'f': 0.0008696064469404519, 'm': 0.9991304278373718}), ('b', {'f': 0.31318819522857666, 'm': 0.6868118047714233}), ('a', {'f': 0.02951832115650177, 'm': 0.9704816937446594}), ('ʁ', {'f': 0.000254971906542778, 'm': 0.9997450709342957}), ('d', {'f': 0.8063223361968994, 'm': 0.19367769360542297})]",test,0
matʁis,matrice,f,f,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('t', {'f': 0.06830000132322311, 'm': 0.9316999316215515}), ('ʁ', {'f': 0.009163053706288338, 'm': 0.9908369779586792}), ('i', {'f': 0.9506339430809021, 'm': 0.04936608299612999}), ('s', {'f': 0.999518632888794, 'm': 0.0004813692648895085})]",test,0
pɛʁluz,perlouse,f,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('ɛ', {'f': 0.008760261349380016, 'm': 0.9912397265434265}), ('ʁ', {'f': 0.054030641913414, 'm': 0.94596928358078}), ('l', {'f': 0.699073851108551, 'm': 0.3009261190891266}), ('u', {'f': 0.02128138765692711, 'm': 0.978718638420105}), ('z', {'f': 0.8718717098236084, 'm': 0.12812833487987518})]",test,ouse
ʒimnaz,gymnase,f,m,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('i', {'f': 0.9658728837966919, 'm': 0.034127071499824524}), ('m', {'f': 0.4353373050689697, 'm': 0.5646626949310303}), ('n', {'f': 0.24642851948738098, 'm': 0.7535714507102966}), ('a', {'f': 0.05894836410880089, 'm': 0.9410516619682312}), ('z', {'f': 0.9728426337242126, 'm': 0.02715732343494892})]",test,0
liʁizm,lyrisme,m,m,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('i', {'f': 0.37797218561172485, 'm': 0.6220278739929199}), ('ʁ', {'f': 0.14064466953277588, 'm': 0.8593553304672241}), ('i', {'f': 0.8517732620239258, 'm': 0.14822672307491302}), ('z', {'f': 0.989028811454773, 'm': 0.010971254669129848}), ('m', {'f': 4.731150693260133e-05, 'm': 0.9999526739120483})]",test,isme
biskɔt,biscotte,m,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('i', {'f': 0.017532458528876305, 'm': 0.9824675917625427}), ('s', {'f': 0.02057410031557083, 'm': 0.9794259667396545}), ('k', {'f': 0.04743582755327225, 'm': 0.9525641798973083}), ('ɔ', {'f': 0.005856453441083431, 'm': 0.994143545627594}), ('t', {'f': 0.08508605509996414, 'm': 0.9149139523506165})]",test,0
gazoʒɛn,gazogène,m,m,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('a', {'f': 0.11356528848409653, 'm': 0.8864346742630005}), ('z', {'f': 0.9275035262107849, 'm': 0.07249646633863449}), ('o', {'f': 0.0008454516064375639, 'm': 0.9991545677185059}), ('ʒ', {'f': 0.035075705498456955, 'm': 0.9649242758750916}), ('ɛ', {'f': 0.0014254215639084578, 'm': 0.9985746145248413}), ('n', {'f': 0.09069512039422989, 'm': 0.9093047976493835})]",test,0
gʁ3səm1,grincement,m,m,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('ʁ', {'f': 0.07661114633083344, 'm': 0.9233888387680054}), ('3', {'f': 0.010294429957866669, 'm': 0.9897055625915527}), ('s', {'f': 0.42548951506614685, 'm': 0.5745105147361755}), ('ə', {'f': 0.0026691670063883066, 'm': 0.9973307847976685}), ('m', {'f': 0.0004545589326880872, 'm': 0.9995453953742981}), ('1', {'f': 6.0974944062763825e-06, 'm': 0.9999939203262329})]",test,ment
fʁwadyʁ,froidure,f,f,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('ʁ', {'f': 0.15083038806915283, 'm': 0.8491696119308472}), ('w', {'f': 0.789779543876648, 'm': 0.21022044122219086}), ('a', {'f': 0.07957015931606293, 'm': 0.9204298257827759}), ('d', {'f': 0.9926891922950745, 'm': 0.0073107569478452206}), ('y', {'f': 0.3644392490386963, 'm': 0.6355608105659485}), ('ʁ', {'f': 0.9615170955657959, 'm': 0.038482915610075})]",test,ureF
myflije,muflier,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('y', {'f': 0.7434266805648804, 'm': 0.25657328963279724}), ('f', {'f': 0.006724651902914047, 'm': 0.9932754039764404}), ('l', {'f': 0.15609189867973328, 'm': 0.8439081311225891}), ('i', {'f': 0.8620290160179138, 'm': 0.1379709392786026}), ('j', {'f': 0.964499831199646, 'm': 0.03550015762448311}), ('e', {'f': 0.03568665683269501, 'm': 0.9643133282661438})]",test,ier
k1paɲɔl,campagnol,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('1', {'f': 0.0001254537346540019, 'm': 0.999874472618103}), ('p', {'f': 0.22332344949245453, 'm': 0.776676595211029}), ('a', {'f': 0.03831320255994797, 'm': 0.9616867303848267}), ('ɲ', {'f': 0.8783017992973328, 'm': 0.12169818580150604}), ('ɔ', {'f': 0.020050659775733948, 'm': 0.9799492955207825}), ('l', {'f': 0.34967392683029175, 'm': 0.6503260731697083})]",test,ol
ʁadikal,radical,m,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('a', {'f': 0.27607473731040955, 'm': 0.7239252924919128}), ('d', {'f': 0.9026654362678528, 'm': 0.09733454138040543}), ('i', {'f': 0.20935170352458954, 'm': 0.790648341178894}), ('k', {'f': 0.1419975906610489, 'm': 0.8580024242401123}), ('a', {'f': 0.25612977147102356, 'm': 0.743870198726654}), ('l', {'f': 0.027479292824864388, 'm': 0.9725207686424255})]",test,0
sakaʁin,saccharine,f,f,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('a', {'f': 0.3678908348083496, 'm': 0.6321091651916504}), ('k', {'f': 0.49796783924102783, 'm': 0.5020322203636169}), ('a', {'f': 0.38028091192245483, 'm': 0.6197190880775452}), ('ʁ', {'f': 0.006234484259039164, 'm': 0.9937654733657837}), ('i', {'f': 0.3724398910999298, 'm': 0.6275601387023926}), ('n', {'f': 0.9939747452735901, 'm': 0.006025306880474091})]",test,ine
wiljams,williams,f,f,"[('w', {'f': 0.5483227968215942, 'm': 0.45167726278305054}), ('i', {'f': 0.07200012356042862, 'm': 0.9279999136924744}), ('l', {'f': 0.03040420264005661, 'm': 0.969595730304718}), ('j', {'f': 0.2954689860343933, 'm': 0.7045310139656067}), ('a', {'f': 0.033076733350753784, 'm': 0.9669232964515686}), ('m', {'f': 0.00344954920001328, 'm': 0.996550440788269}), ('s', {'f': 0.8615080118179321, 'm': 0.13849198818206787})]",test,0
3fEʁjœʁ,inférieure,m,f,"[('3', {'f': 0.0021393918432295322, 'm': 0.9978606104850769}), ('f', {'f': 0.4425272047519684, 'm': 0.557472825050354}), ('E', {'f': 0.07994560152292252, 'm': 0.9200543761253357}), ('ʁ', {'f': 0.04346143454313278, 'm': 0.9565385580062866}), ('j', {'f': 0.6952784061431885, 'm': 0.30472156405448914}), ('œ', {'f': 0.9630700945854187, 'm': 0.03692995756864548}), ('ʁ', {'f': 0.16359059512615204, 'm': 0.8364094495773315})]",test,0
snakbaʁ,snack-bar,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('n', {'f': 0.9760529398918152, 'm': 0.02394699864089489}), ('a', {'f': 0.8750675916671753, 'm': 0.12493237853050232}), ('k', {'f': 0.6162961721420288, 'm': 0.3837038278579712}), ('b', {'f': 0.28835490345954895, 'm': 0.7116451263427734}), ('a', {'f': 0.6866730451583862, 'm': 0.31332695484161377}), ('ʁ', {'f': 0.0023054718039929867, 'm': 0.9976945519447327})]",test,0
vibʁij2,vibrion,m,m,"[('v', {'f': 0.9658966064453125, 'm': 0.0341033861041069}), ('i', {'f': 0.505416750907898, 'm': 0.49458321928977966}), ('b', {'f': 0.535126268863678, 'm': 0.46487370133399963}), ('ʁ', {'f': 0.003544560866430402, 'm': 0.9964554309844971}), ('i', {'f': 0.2088298797607422, 'm': 0.7911701798439026}), ('j', {'f': 0.9784407615661621, 'm': 0.021559296175837517}), ('2', {'f': 0.0019044436048716307, 'm': 0.9980955719947815})]",test,on
tʁaktys,tractus,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('ʁ', {'f': 0.09556745737791061, 'm': 0.9044325351715088}), ('a', {'f': 0.10088592767715454, 'm': 0.8991140127182007}), ('k', {'f': 0.2819902300834656, 'm': 0.7180097699165344}), ('t', {'f': 0.1914507895708084, 'm': 0.8085492849349976}), ('y', {'f': 0.18673798441886902, 'm': 0.8132619857788086}), ('s', {'f': 0.013191643171012402, 'm': 0.9868083596229553})]",test,0
pisfʁwa,pisse-froid,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('i', {'f': 0.1928931474685669, 'm': 0.8071068525314331}), ('s', {'f': 0.06230294704437256, 'm': 0.9376970529556274}), ('f', {'f': 0.0006691087037324905, 'm': 0.9993308782577515}), ('ʁ', {'f': 0.02652004547417164, 'm': 0.9734799265861511}), ('w', {'f': 0.19598332047462463, 'm': 0.804016649723053}), ('a', {'f': 0.04028245806694031, 'm': 0.9597175717353821})]",test,0
silikoz,silicose,f,f,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('i', {'f': 0.7441225647926331, 'm': 0.25587743520736694}), ('l', {'f': 0.004220360424369574, 'm': 0.9957796335220337}), ('i', {'f': 0.1297738254070282, 'm': 0.8702262043952942}), ('k', {'f': 0.07353439927101135, 'm': 0.926465630531311}), ('o', {'f': 0.004003636538982391, 'm': 0.995996356010437}), ('z', {'f': 0.9916356801986694, 'm': 0.008364309556782246})]",test,ose
pOlisje,policier,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('O', {'f': 0.024843158200383186, 'm': 0.9751567840576172}), ('l', {'f': 0.2189629077911377, 'm': 0.7810370922088623}), ('i', {'f': 0.06176721304655075, 'm': 0.9382327795028687}), ('s', {'f': 0.02146931365132332, 'm': 0.9785307049751282}), ('j', {'f': 0.8320031762123108, 'm': 0.16799677908420563}), ('e', {'f': 0.006965770851820707, 'm': 0.9930342435836792})]",test,ier
myzikol,music-hall,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('y', {'f': 0.7434266805648804, 'm': 0.25657328963279724}), ('z', {'f': 0.9618837237358093, 'm': 0.03811626508831978}), ('i', {'f': 0.9419122338294983, 'm': 0.058087773621082306}), ('k', {'f': 0.1528005599975586, 'm': 0.8471994400024414}), ('o', {'f': 0.001931551261804998, 'm': 0.9980685114860535}), ('l', {'f': 0.12101709842681885, 'm': 0.8789829611778259})]",test,0
sElyloz,cellulose,f,f,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('E', {'f': 0.7561541795730591, 'm': 0.24384580552577972}), ('l', {'f': 0.17914755642414093, 'm': 0.8208524584770203}), ('y', {'f': 0.19279828667640686, 'm': 0.8072016835212708}), ('l', {'f': 0.4854549765586853, 'm': 0.5145450234413147}), ('o', {'f': 0.013542139902710915, 'm': 0.986457884311676}), ('z', {'f': 0.9956079125404358, 'm': 0.004392033908516169})]",test,ose
but1tʁ3,boute-en-train,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('u', {'f': 0.07134158909320831, 'm': 0.9286584258079529}), ('t', {'f': 0.08106386661529541, 'm': 0.9189361333847046}), ('1', {'f': 0.0003433972015045583, 'm': 0.9996565580368042}), ('t', {'f': 0.979569137096405, 'm': 0.02043081447482109}), ('ʁ', {'f': 0.17557691037654877, 'm': 0.82442307472229}), ('3', {'f': 0.05378386750817299, 'm': 0.9462161064147949})]",test,0
t1tʁizm,tantrisme,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('1', {'f': 0.001057298039086163, 'm': 0.9989426732063293}), ('t', {'f': 0.9994754195213318, 'm': 0.0005246273358352482}), ('ʁ', {'f': 0.11903692781925201, 'm': 0.8809630870819092}), ('i', {'f': 0.9002382159233093, 'm': 0.09976176917552948}), ('z', {'f': 0.9993909597396851, 'm': 0.0006089821108616889}), ('m', {'f': 0.0005951687344349921, 'm': 0.999404788017273})]",test,isme
ʒEnEʁal,générale,m,f,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('E', {'f': 0.9232928156852722, 'm': 0.07670722156763077}), ('n', {'f': 0.9869540333747864, 'm': 0.013045945204794407}), ('E', {'f': 0.2929488718509674, 'm': 0.7070510387420654}), ('ʁ', {'f': 0.2394191175699234, 'm': 0.7605808973312378}), ('a', {'f': 0.670158326625824, 'm': 0.32984164357185364}), ('l', {'f': 0.02747173421084881, 'm': 0.9725282788276672})]",test,0
dʒɛtsɛt,jet-set,m,m,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('ʒ', {'f': 0.0014312901766970754, 'm': 0.9985686540603638}), ('ɛ', {'f': 0.0030275657773017883, 'm': 0.9969724416732788}), ('t', {'f': 0.13245166838169098, 'm': 0.8675483465194702}), ('s', {'f': 0.0033676335588097572, 'm': 0.9966323971748352}), ('ɛ', {'f': 0.0009285290143452585, 'm': 0.999071478843689}), ('t', {'f': 0.023631954565644264, 'm': 0.9763680696487427})]",test,0
pʁɛskil,presqu'île,m,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('ʁ', {'f': 0.04462643712759018, 'm': 0.9553735852241516}), ('ɛ', {'f': 0.005800285376608372, 'm': 0.9941997528076172}), ('s', {'f': 0.5616897940635681, 'm': 0.4383102059364319}), ('k', {'f': 0.03158563748002052, 'm': 0.9684144258499146}), ('i', {'f': 0.0014409057330340147, 'm': 0.9985590577125549}), ('l', {'f': 0.0035173080395907164, 'm': 0.9964827299118042})]",test,0
