Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
tournant,tuʁn1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('a', {'m': 0.9721336960792542, 'f': 0.027866311371326447}), ('n', {'m': 0.9885741472244263, 'f': 0.011425903998315334}), ('r', {'m': 0.9944077730178833, 'f': 0.005592274013906717}), ('u', {'m': 0.991401731967926, 'f': 0.008598255924880505}), ('o', {'m': 0.9959753155708313, 'f': 0.004024714231491089}), ('t', {'m': 0.9997212290763855, 'f': 0.00027878666878677905})]",test,ant
friponne,fʁipɔn,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('n', {'m': 0.8870545625686646, 'f': 0.11294542253017426}), ('n', {'m': 0.4743114113807678, 'f': 0.525688648223877}), ('o', {'m': 0.15937483310699463, 'f': 0.8406251668930054}), ('p', {'m': 0.011996172368526459, 'f': 0.9880038499832153}), ('i', {'m': 0.017981527373194695, 'f': 0.9820184707641602}), ('r', {'m': 0.008230915293097496, 'f': 0.9917690753936768}), ('f', {'m': 0.09241125732660294, 'f': 0.9075887799263})]",test,0
fibrille,fibʁij,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('l', {'m': 0.078216552734375, 'f': 0.921783447265625}), ('i', {'m': 0.06299256533384323, 'f': 0.937007486820221}), ('r', {'m': 0.004367643501609564, 'f': 0.9956323504447937}), ('b', {'m': 0.009610864333808422, 'f': 0.9903891682624817}), ('i', {'m': 0.009138201363384724, 'f': 0.9908617734909058}), ('f', {'m': 0.033813491463661194, 'f': 0.9661865234375})]",test,ille
feldgrau,fɛldgʁo,m,m,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('a', {'m': 0.8329604268074036, 'f': 0.16703951358795166}), ('r', {'m': 0.9716938734054565, 'f': 0.028306152671575546}), ('g', {'m': 0.9979135394096375, 'f': 0.0020864149555563927}), ('d', {'m': 0.9998593330383301, 'f': 0.00014069111784920096}), ('l', {'m': 0.9976430535316467, 'f': 0.002356876153498888}), ('e', {'m': 0.9998611211776733, 'f': 0.00013888129615224898}), ('f', {'m': 0.9944818019866943, 'f': 0.005518211051821709})]",test,0
tubulure,tybylyʁ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('u', {'m': 0.780730128288269, 'f': 0.21926987171173096}), ('l', {'m': 0.0019170247251167893, 'f': 0.9980829954147339}), ('u', {'m': 0.00929608941078186, 'f': 0.9907038807868958}), ('b', {'m': 0.003027496626600623, 'f': 0.9969724416732788}), ('u', {'m': 0.0011011457536369562, 'f': 0.9988988637924194}), ('t', {'m': 0.005028368905186653, 'f': 0.9949716329574585})]",test,ureF
chevesne,ʃəvɛn,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('n', {'m': 0.8870545625686646, 'f': 0.11294542253017426}), ('s', {'m': 0.7901401519775391, 'f': 0.20985984802246094}), ('e', {'m': 0.0824773982167244, 'f': 0.9175226092338562}), ('v', {'m': 0.009207621216773987, 'f': 0.9907923936843872}), ('e', {'m': 0.0013564780820161104, 'f': 0.9986435770988464}), ('h', {'m': 0.0005603640456683934, 'f': 0.9994396567344666}), ('c', {'m': 0.0010872455313801765, 'f': 0.9989128112792969})]",test,0
shetland,ʃɛtl1d,m,m,"[('d', {'m': 0.5033296346664429, 'f': 0.49667036533355713}), ('n', {'m': 0.9098587036132812, 'f': 0.09014125913381577}), ('a', {'m': 0.9955441355705261, 'f': 0.004455889109522104}), ('l', {'m': 0.9876410365104675, 'f': 0.012358988635241985}), ('t', {'m': 0.9981424808502197, 'f': 0.0018575063440948725}), ('e', {'m': 0.9996576309204102, 'f': 0.0003424181486479938}), ('h', {'m': 0.9760237336158752, 'f': 0.023976190015673637}), ('s', {'m': 0.9885148406028748, 'f': 0.01148521713912487})]",test,0
polaroid,pOlaʁOid,m,m,"[('d', {'m': 0.5033296346664429, 'f': 0.49667036533355713}), ('i', {'m': 0.8837767839431763, 'f': 0.11622323840856552}), ('o', {'m': 0.804766058921814, 'f': 0.19523394107818604}), ('r', {'m': 0.6653696298599243, 'f': 0.3346302807331085}), ('a', {'m': 0.9683303236961365, 'f': 0.031669631600379944}), ('l', {'m': 0.990308940410614, 'f': 0.009690998122096062}), ('o', {'m': 0.9923923015594482, 'f': 0.007607614621520042}), ('p', {'m': 0.9999063014984131, 'f': 9.366145241074264e-05})]",test,oïde
anguille,1gij,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('l', {'m': 0.078216552734375, 'f': 0.921783447265625}), ('i', {'m': 0.06299256533384323, 'f': 0.937007486820221}), ('u', {'m': 0.05020079016685486, 'f': 0.9497992396354675}), ('g', {'m': 0.024238672107458115, 'f': 0.9757612943649292}), ('n', {'m': 0.01452393177896738, 'f': 0.9854760766029358}), ('a', {'m': 0.0076548149809241295, 'f': 0.9923451542854309})]",test,0
policier,pOlisje,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('e', {'m': 0.9807425737380981, 'f': 0.019257454201579094}), ('i', {'m': 0.9989200830459595, 'f': 0.0010799277806654572}), ('c', {'m': 0.9995418787002563, 'f': 0.0004581888497341424}), ('i', {'m': 0.999915361404419, 'f': 8.461877587251365e-05}), ('l', {'m': 0.9998199343681335, 'f': 0.00018014872330240905}), ('o', {'m': 0.9996691942214966, 'f': 0.0003307717852294445}), ('p', {'m': 0.9999349117279053, 'f': 6.512057007057592e-05})]",test,ier
pingouin,p3gw3,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('i', {'m': 0.9420564770698547, 'f': 0.05794353783130646}), ('u', {'m': 0.9924537539482117, 'f': 0.007546309381723404}), ('o', {'m': 0.9934189915657043, 'f': 0.006580936722457409}), ('g', {'m': 0.9991378784179688, 'f': 0.0008620703592896461}), ('n', {'m': 0.9998610019683838, 'f': 0.00013903502258472145}), ('i', {'m': 0.9999910593032837, 'f': 8.96660094440449e-06}), ('p', {'m': 0.9998615980148315, 'f': 0.0001384333590976894})]",test,0
gravosse,gʁavOs,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('s', {'m': 0.7792924642562866, 'f': 0.22070752084255219}), ('s', {'m': 0.7843050360679626, 'f': 0.21569503843784332}), ('o', {'m': 0.44509434700012207, 'f': 0.5549056529998779}), ('v', {'m': 0.034481700509786606, 'f': 0.9655182361602783}), ('a', {'m': 0.001013914356008172, 'f': 0.9989860653877258}), ('r', {'m': 0.0013637177180498838, 'f': 0.9986363053321838}), ('g', {'m': 0.0032064879778772593, 'f': 0.9967935681343079})]",test,0
passoire,paswaʁ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('i', {'m': 0.7508375644683838, 'f': 0.2491624802350998}), ('o', {'m': 0.475431889295578, 'f': 0.5245681405067444}), ('s', {'m': 0.7187786102294922, 'f': 0.2812214195728302}), ('s', {'m': 0.690251886844635, 'f': 0.3097480833530426}), ('a', {'m': 0.07797524333000183, 'f': 0.9220247864723206}), ('p', {'m': 0.10437622666358948, 'f': 0.8956237435340881})]",test,oire
hospodar,OspOdaʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('a', {'m': 0.870184600353241, 'f': 0.12981542944908142}), ('d', {'m': 0.9741737246513367, 'f': 0.025826318189501762}), ('o', {'m': 0.9861765503883362, 'f': 0.013823423534631729}), ('p', {'m': 0.9998052716255188, 'f': 0.00019469669496174902}), ('s', {'m': 0.9981476068496704, 'f': 0.0018523556645959616}), ('o', {'m': 0.9986407160758972, 'f': 0.0013592583127319813}), ('h', {'m': 0.9973228573799133, 'f': 0.002677188953384757})]",test,0
traction,tʁaksj2,f,f,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('i', {'m': 0.9178175330162048, 'f': 0.08218252658843994}), ('t', {'m': 0.7387927770614624, 'f': 0.2612071931362152}), ('c', {'m': 0.07838064432144165, 'f': 0.9216193556785583}), ('a', {'m': 0.11680896580219269, 'f': 0.8831909894943237}), ('r', {'m': 0.0019996948540210724, 'f': 0.9980003237724304}), ('t', {'m': 0.0009027459309436381, 'f': 0.9990972280502319})]",test,ion
truqueur,tʁykœʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('u', {'m': 0.12481465935707092, 'f': 0.8751853704452515}), ('q', {'m': 0.3954905569553375, 'f': 0.6045094132423401}), ('u', {'m': 0.5902652740478516, 'f': 0.40973469614982605}), ('r', {'m': 0.9581782221794128, 'f': 0.04182175546884537}), ('t', {'m': 0.9946146607398987, 'f': 0.00538532342761755})]",test,eurM
bretteur,bʁEtœʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('t', {'m': 0.7083765268325806, 'f': 0.2916235029697418}), ('t', {'m': 0.9836143255233765, 'f': 0.01638570986688137}), ('e', {'m': 0.9953246116638184, 'f': 0.004675351548939943}), ('r', {'m': 0.9995291233062744, 'f': 0.0004709036438725889}), ('b', {'m': 0.9999513626098633, 'f': 4.8651818360667676e-05})]",test,eurM
innocent,inOs1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('c', {'m': 0.9814454913139343, 'f': 0.01855447329580784}), ('o', {'m': 0.9818602204322815, 'f': 0.01813981682062149}), ('n', {'m': 0.9992208480834961, 'f': 0.0007790957461111248}), ('n', {'m': 0.9999158382415771, 'f': 8.412188617512584e-05}), ('i', {'m': 0.9999885559082031, 'f': 1.140740823757369e-05})]",test,0
vivarium,vivaʁjɔm,m,m,"[('m', {'m': 0.644256591796875, 'f': 0.355743408203125}), ('u', {'m': 0.48992401361465454, 'f': 0.5100759267807007}), ('i', {'m': 0.8702867031097412, 'f': 0.1297132670879364}), ('r', {'m': 0.9859113693237305, 'f': 0.014088655821979046}), ('a', {'m': 0.9925079941749573, 'f': 0.007492043077945709}), ('v', {'m': 0.9984089732170105, 'f': 0.001591067062690854}), ('i', {'m': 0.9992907047271729, 'f': 0.0007093269377946854}), ('v', {'m': 0.999458372592926, 'f': 0.0005416488274931908})]",test,0
cachalot,kaʃalo,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('o', {'m': 0.6815887093544006, 'f': 0.31841135025024414}), ('l', {'m': 0.8463664054870605, 'f': 0.15363360941410065}), ('a', {'m': 0.9927661418914795, 'f': 0.00723385252058506}), ('h', {'m': 0.9961236119270325, 'f': 0.003876329632475972}), ('c', {'m': 0.9946098327636719, 'f': 0.005390186328440905}), ('a', {'m': 0.9989921450614929, 'f': 0.0010078133782371879}), ('c', {'m': 0.9954907298088074, 'f': 0.004509337246417999})]",test,0
quinquet,k3kɛ,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('e', {'m': 0.9528582096099854, 'f': 0.04714179411530495}), ('u', {'m': 0.9809768795967102, 'f': 0.019023092463612556}), ('q', {'m': 0.9971376657485962, 'f': 0.002862327266484499}), ('n', {'m': 0.9996691942214966, 'f': 0.0003307632578071207}), ('i', {'m': 0.9998408555984497, 'f': 0.0001591548352735117}), ('u', {'m': 0.9998722076416016, 'f': 0.00012779439566656947}), ('q', {'m': 0.9999587535858154, 'f': 4.120591256651096e-05})]",test,0
croyance,kʁwaj1s,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('c', {'m': 0.9137028455734253, 'f': 0.08629711717367172}), ('n', {'m': 0.6408939957618713, 'f': 0.3591059148311615}), ('a', {'m': 0.016130434349179268, 'f': 0.9838696122169495}), ('y', {'m': 0.002435817150399089, 'f': 0.9975641965866089}), ('o', {'m': 0.0024192018900066614, 'f': 0.9975807666778564}), ('r', {'m': 0.001513331662863493, 'f': 0.9984866380691528}), ('c', {'m': 0.0005536238313652575, 'f': 0.9994463324546814})]",test,ance
flânerie,flanəʁi,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('i', {'m': 0.6709979772567749, 'f': 0.3290020525455475}), ('r', {'m': 0.02124575525522232, 'f': 0.9787542223930359}), ('e', {'m': 0.07458129525184631, 'f': 0.9254187345504761}), ('n', {'m': 0.025238361209630966, 'f': 0.9747616648674011}), ('â', {'m': 0.0031503455247730017, 'f': 0.9968495965003967}), ('l', {'m': 1.821424848458264e-05, 'f': 0.9999817609786987}), ('f', {'m': 5.722179776057601e-05, 'f': 0.9999427795410156})]",test,erie
patronne,patʁɔn,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('n', {'m': 0.8870545625686646, 'f': 0.11294542253017426}), ('n', {'m': 0.4743114113807678, 'f': 0.525688648223877}), ('o', {'m': 0.15937483310699463, 'f': 0.8406251668930054}), ('r', {'m': 0.028992831707000732, 'f': 0.971007227897644}), ('t', {'m': 0.1884380429983139, 'f': 0.8115619421005249}), ('a', {'m': 0.0033335594926029444, 'f': 0.9966664910316467}), ('p', {'m': 0.013393907807767391, 'f': 0.9866060614585876})]",test,0
soigneur,swaɲœʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('n', {'m': 0.9426246285438538, 'f': 0.057375334203243256}), ('g', {'m': 0.9864054322242737, 'f': 0.013594594784080982}), ('i', {'m': 0.9825359582901001, 'f': 0.017464088276028633}), ('o', {'m': 0.9849376082420349, 'f': 0.015062366612255573}), ('s', {'m': 0.9990505576133728, 'f': 0.0009494387195445597})]",test,eurM
punition,pynisj2,f,f,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('i', {'m': 0.9178175330162048, 'f': 0.08218252658843994}), ('t', {'m': 0.7387927770614624, 'f': 0.2612071931362152}), ('i', {'m': 0.09243301302194595, 'f': 0.9075669646263123}), ('n', {'m': 0.009219878353178501, 'f': 0.9907800555229187}), ('u', {'m': 7.198351522674784e-05, 'f': 0.9999279975891113}), ('p', {'m': 2.6120726033695973e-05, 'f': 0.9999738931655884})]",test,ion
syndrome,s3dʁom,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('m', {'m': 0.8782965540885925, 'f': 0.1217033788561821}), ('o', {'m': 0.6436259150505066, 'f': 0.35637402534484863}), ('r', {'m': 0.6536158919334412, 'f': 0.34638407826423645}), ('d', {'m': 0.17506903409957886, 'f': 0.8249310255050659}), ('n', {'m': 0.7814728617668152, 'f': 0.21852712333202362}), ('y', {'m': 0.9741747379302979, 'f': 0.025825249031186104}), ('s', {'m': 0.9753236770629883, 'f': 0.02467629872262478})]",test,0
archange,aʁk1ʒ,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('g', {'m': 0.9551912546157837, 'f': 0.04480880871415138}), ('n', {'m': 0.43680426478385925, 'f': 0.5631957650184631}), ('a', {'m': 0.048144854605197906, 'f': 0.9518551230430603}), ('h', {'m': 0.23162180185317993, 'f': 0.7683782577514648}), ('c', {'m': 0.3598268926143646, 'f': 0.640173077583313}), ('r', {'m': 0.4951780140399933, 'f': 0.5048219561576843}), ('a', {'m': 0.3069291412830353, 'f': 0.6930708289146423})]",test,0
grimoire,gʁimwaʁ,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('i', {'m': 0.7508375644683838, 'f': 0.2491624802350998}), ('o', {'m': 0.475431889295578, 'f': 0.5245681405067444}), ('m', {'m': 0.2010369747877121, 'f': 0.7989630103111267}), ('i', {'m': 0.25542688369750977, 'f': 0.7445731163024902}), ('r', {'m': 0.12902507185935974, 'f': 0.8709749579429626}), ('g', {'m': 0.09499349445104599, 'f': 0.905006468296051})]",test,0
conclave,k2klav,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('v', {'m': 0.6031343936920166, 'f': 0.3968656361103058}), ('a', {'m': 0.22851215302944183, 'f': 0.771487832069397}), ('l', {'m': 0.05979766324162483, 'f': 0.9402024149894714}), ('c', {'m': 0.03556736558675766, 'f': 0.9644326567649841}), ('n', {'m': 0.017842702567577362, 'f': 0.9821572303771973}), ('o', {'m': 0.30780914425849915, 'f': 0.6921908259391785}), ('c', {'m': 0.19823706150054932, 'f': 0.8017629384994507})]",test,0
parabole,paʁabɔl,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('o', {'m': 0.31327834725379944, 'f': 0.686721682548523}), ('b', {'m': 0.031083671376109123, 'f': 0.9689162969589233}), ('a', {'m': 0.016672950237989426, 'f': 0.9833270907402039}), ('r', {'m': 0.03151765093207359, 'f': 0.9684823751449585}), ('a', {'m': 0.004610935226082802, 'f': 0.9953889846801758}), ('p', {'m': 0.19266819953918457, 'f': 0.8073317408561707})]",test,0
avantage,av1taʒ,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('g', {'m': 0.9551912546157837, 'f': 0.04480880871415138}), ('a', {'m': 0.7695164680480957, 'f': 0.2304835468530655}), ('t', {'m': 0.9711295366287231, 'f': 0.02887052856385708}), ('n', {'m': 0.9974650144577026, 'f': 0.002535035368055105}), ('a', {'m': 0.9990684390068054, 'f': 0.0009316262439824641}), ('v', {'m': 0.9971379041671753, 'f': 0.0028621135279536247}), ('a', {'m': 0.9997032284736633, 'f': 0.00029679463477805257})]",test,0
julienne,ʒyljɛn,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('n', {'m': 0.8870545625686646, 'f': 0.11294542253017426}), ('n', {'m': 0.4743114113807678, 'f': 0.525688648223877}), ('e', {'m': 0.19230908155441284, 'f': 0.8076908588409424}), ('i', {'m': 0.03782027214765549, 'f': 0.9621797204017639}), ('l', {'m': 0.0019864181522279978, 'f': 0.9980136156082153}), ('u', {'m': 0.0019113844027742743, 'f': 0.998088538646698}), ('j', {'m': 0.00021951067901682109, 'f': 0.9997804760932922})]",test,ienne
diskette,diskɛt,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('t', {'m': 0.29031506180763245, 'f': 0.7096849679946899}), ('e', {'m': 0.017850777134299278, 'f': 0.9821491837501526}), ('k', {'m': 0.002281174762174487, 'f': 0.9977188110351562}), ('s', {'m': 0.005433628335595131, 'f': 0.9945663213729858}), ('i', {'m': 0.0004745138285215944, 'f': 0.9995255470275879}), ('d', {'m': 0.0010876775486394763, 'f': 0.9989123344421387})]",test,ette
bêcheuse,bEʃøz,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('s', {'m': 0.7792924642562866, 'f': 0.22070752084255219}), ('u', {'m': 0.7899819612503052, 'f': 0.2100180685520172}), ('e', {'m': 0.016095655038952827, 'f': 0.9839043617248535}), ('h', {'m': 0.0008754406007938087, 'f': 0.9991245865821838}), ('c', {'m': 0.0006832015351392329, 'f': 0.9993168115615845}), ('ê', {'m': 8.200913725886494e-05, 'f': 0.9999179840087891}), ('b', {'m': 3.702114554471336e-05, 'f': 0.9999629259109497})]",test,euse
oisillon,wazij2,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('l', {'m': 0.9512864947319031, 'f': 0.048713456839323044}), ('l', {'m': 0.9914952516555786, 'f': 0.008504753932356834}), ('i', {'m': 0.9997867941856384, 'f': 0.00021316681522876024}), ('s', {'m': 0.9991891980171204, 'f': 0.000810786266811192}), ('i', {'m': 0.9998409748077393, 'f': 0.00015905335021670908}), ('o', {'m': 0.9958186745643616, 'f': 0.004181398078799248})]",test,on
vachette,vaʃɛt,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('t', {'m': 0.29031506180763245, 'f': 0.7096849679946899}), ('e', {'m': 0.017850777134299278, 'f': 0.9821491837501526}), ('h', {'m': 0.002019227249547839, 'f': 0.9979807734489441}), ('c', {'m': 0.001049685524776578, 'f': 0.9989503026008606}), ('a', {'m': 0.0006224553799256682, 'f': 0.9993775486946106}), ('v', {'m': 0.0033553456887602806, 'f': 0.9966447353363037})]",test,ette
pointage,pw3taʒ,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('g', {'m': 0.9551912546157837, 'f': 0.04480880871415138}), ('a', {'m': 0.7695164680480957, 'f': 0.2304835468530655}), ('t', {'m': 0.9711295366287231, 'f': 0.02887052856385708}), ('n', {'m': 0.9974650144577026, 'f': 0.002535035368055105}), ('i', {'m': 0.998836100101471, 'f': 0.0011638845317065716}), ('o', {'m': 0.9978353381156921, 'f': 0.002164649311453104}), ('p', {'m': 0.9997945427894592, 'f': 0.00020545031293295324})]",test,age
boussole,busɔl,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('o', {'m': 0.31327834725379944, 'f': 0.686721682548523}), ('s', {'m': 0.48145154118537903, 'f': 0.5185484290122986}), ('s', {'m': 0.11676052957773209, 'f': 0.8832395076751709}), ('u', {'m': 0.011389777064323425, 'f': 0.9886102676391602}), ('o', {'m': 0.0012673505116254091, 'f': 0.9987326264381409}), ('b', {'m': 0.0008501143893226981, 'f': 0.9991499185562134})]",test,0
stand-by,st1dbaj,m,m,"[('y', {'m': 0.3610500991344452, 'f': 0.6389499306678772}), ('b', {'m': 0.9593164920806885, 'f': 0.04068344086408615}), ('-', {'m': 0.7699599266052246, 'f': 0.230040043592453}), ('d', {'m': 0.7243728041648865, 'f': 0.2756271958351135}), ('n', {'m': 0.8651933670043945, 'f': 0.13480661809444427}), ('a', {'m': 0.9921782612800598, 'f': 0.007821710780262947}), ('t', {'m': 0.8636273145675659, 'f': 0.13637271523475647}), ('s', {'m': 0.8546833992004395, 'f': 0.14531664550304413})]",test,0
bungalow,b4galo,m,m,"[('w', {'m': 0.7670869827270508, 'f': 0.23291297256946564}), ('o', {'m': 0.9654996991157532, 'f': 0.03450034558773041}), ('l', {'m': 0.8533891439437866, 'f': 0.14661084115505219}), ('a', {'m': 0.9467531442642212, 'f': 0.053246788680553436}), ('g', {'m': 0.9871107339859009, 'f': 0.012889252044260502}), ('n', {'m': 0.9799179434776306, 'f': 0.020082099363207817}), ('u', {'m': 0.9791577458381653, 'f': 0.020842302590608597}), ('b', {'m': 0.9962559938430786, 'f': 0.0037439740262925625})]",test,0
tourment,tuʁm1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('m', {'m': 0.9663261771202087, 'f': 0.033673811703920364}), ('r', {'m': 0.9945881366729736, 'f': 0.005411840975284576}), ('u', {'m': 0.9911572933197021, 'f': 0.008842770010232925}), ('o', {'m': 0.9872779846191406, 'f': 0.012722013518214226}), ('t', {'m': 0.9987192153930664, 'f': 0.0012808096362277865})]",test,0
dépravée,dEpʁave,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('é', {'m': 0.7625010013580322, 'f': 0.23749902844429016}), ('v', {'m': 0.00931974221020937, 'f': 0.9906802773475647}), ('a', {'m': 0.0025784331373870373, 'f': 0.9974216222763062}), ('r', {'m': 0.00013808846415486187, 'f': 0.9998618364334106}), ('p', {'m': 0.000253895326750353, 'f': 0.9997461438179016}), ('é', {'m': 8.400892511417624e-06, 'f': 0.9999916553497314}), ('d', {'m': 3.364161239005625e-05, 'f': 0.9999663829803467})]",test,0
revolver,ʁEvɔlvɛʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('e', {'m': 0.9807425737380981, 'f': 0.019257454201579094}), ('v', {'m': 0.9948792457580566, 'f': 0.0051208012737333775}), ('l', {'m': 0.9945861101150513, 'f': 0.005413900129497051}), ('o', {'m': 0.998979389667511, 'f': 0.0010206321021541953}), ('v', {'m': 0.9997469782829285, 'f': 0.000252963334787637}), ('e', {'m': 0.999962568283081, 'f': 3.737113729584962e-05}), ('r', {'m': 0.9999927282333374, 'f': 7.329479103646008e-06})]",test,0
possédée,pOsEde,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('é', {'m': 0.7625010013580322, 'f': 0.23749902844429016}), ('d', {'m': 0.4745766520500183, 'f': 0.5254233479499817}), ('é', {'m': 0.13947521150112152, 'f': 0.8605247735977173}), ('s', {'m': 0.10136748850345612, 'f': 0.8986325263977051}), ('s', {'m': 0.030062315985560417, 'f': 0.9699376821517944}), ('o', {'m': 0.0017768973484635353, 'f': 0.9982231259346008}), ('p', {'m': 0.00016083141963463277, 'f': 0.999839186668396})]",test,0
perlouse,pɛʁluz,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('s', {'m': 0.7792924642562866, 'f': 0.22070752084255219}), ('u', {'m': 0.7899819612503052, 'f': 0.2100180685520172}), ('o', {'m': 0.051410164684057236, 'f': 0.9485898613929749}), ('l', {'m': 0.0058815316297113895, 'f': 0.9941184520721436}), ('r', {'m': 0.007426804397255182, 'f': 0.9925731420516968}), ('e', {'m': 0.0076772291213274, 'f': 0.9923227429389954}), ('p', {'m': 0.005115378648042679, 'f': 0.9948845505714417})]",test,ouse
branleur,bʁ1lœʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('l', {'m': 0.1837940812110901, 'f': 0.8162058591842651}), ('n', {'m': 0.9768699407577515, 'f': 0.023130029439926147}), ('a', {'m': 0.993996262550354, 'f': 0.00600372115150094}), ('r', {'m': 0.998572587966919, 'f': 0.0014273767592385411}), ('b', {'m': 0.9999231100082397, 'f': 7.685973105253652e-05})]",test,eurM
artisane,aʁtizan,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('n', {'m': 0.8870545625686646, 'f': 0.11294542253017426}), ('a', {'m': 0.7685635089874268, 'f': 0.23143652081489563}), ('s', {'m': 0.15596580505371094, 'f': 0.8440341949462891}), ('i', {'m': 0.029231030493974686, 'f': 0.9707689881324768}), ('t', {'m': 0.025761879980564117, 'f': 0.9742380976676941}), ('r', {'m': 0.007143370807170868, 'f': 0.9928566217422485}), ('a', {'m': 0.012462282553315163, 'f': 0.9875378012657166})]",test,aneF
