Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
ʁatatuj,ratatouille,f,f,"[('j', {'m': 0.9366846680641174, 'f': 0.06331527233123779}), ('u', {'m': 0.44287827610969543, 'f': 0.5571216940879822}), ('t', {'m': 0.017445305362343788, 'f': 0.9825547337532043}), ('a', {'m': 0.11256195604801178, 'f': 0.8874379992485046}), ('t', {'m': 0.06885536760091782, 'f': 0.9311445951461792}), ('a', {'m': 0.19612908363342285, 'f': 0.8038709759712219}), ('ʁ', {'m': 0.3856889605522156, 'f': 0.6143110394477844})]",test
gʁɔɲəm1,grognement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('ɲ', {'m': 0.948032021522522, 'f': 0.051967959851026535}), ('ɔ', {'m': 0.9845330119132996, 'f': 0.015467054210603237}), ('ʁ', {'m': 0.9985255599021912, 'f': 0.0014744793297722936}), ('g', {'m': 0.9993410706520081, 'f': 0.0006589696276932955})]",test
fɛldgʁo,feldgrau,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('ʁ', {'m': 0.9015406966209412, 'f': 0.09845928847789764}), ('g', {'m': 0.9639993906021118, 'f': 0.036000560969114304}), ('d', {'m': 0.991125762462616, 'f': 0.008874228224158287}), ('l', {'m': 0.997490406036377, 'f': 0.002509540878236294}), ('ɛ', {'m': 0.970220148563385, 'f': 0.029779858887195587}), ('f', {'m': 0.8713192939758301, 'f': 0.12868072092533112})]",test
3ʒ2ksj2,injonction,f,f,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('j', {'m': 0.9970580339431763, 'f': 0.002942032413557172}), ('s', {'m': 0.9765483736991882, 'f': 0.023451635614037514}), ('k', {'m': 0.583927571773529, 'f': 0.41607236862182617}), ('2', {'m': 0.01571417786180973, 'f': 0.9842857718467712}), ('ʒ', {'m': 0.0004975470365025103, 'f': 0.999502420425415}), ('3', {'m': 0.00183965265750885, 'f': 0.9981603026390076})]",test
ʁ1pajœʁ,rempailleur,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('œ', {'m': 0.49799013137817383, 'f': 0.502009928226471}), ('j', {'m': 0.8154329061508179, 'f': 0.18456707894802094}), ('a', {'m': 0.9589316844940186, 'f': 0.041068293154239655}), ('p', {'m': 0.9937030673027039, 'f': 0.0062968917191028595}), ('1', {'m': 0.9962916374206543, 'f': 0.003708415664732456}), ('ʁ', {'m': 0.9928510189056396, 'f': 0.007148986682295799})]",test
1tipati,antipathie,m,f,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('t', {'m': 0.849514365196228, 'f': 0.1504855901002884}), ('a', {'m': 0.904564380645752, 'f': 0.09543567150831223}), ('p', {'m': 0.8772363066673279, 'f': 0.1227637529373169}), ('i', {'m': 0.40115612745285034, 'f': 0.5988438725471497}), ('t', {'m': 0.33990660309791565, 'f': 0.660093367099762}), ('1', {'m': 0.6392873525619507, 'f': 0.36071261763572693})]",test
k2fityʁ,confiture,f,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('y', {'m': 0.7740113139152527, 'f': 0.22598867118358612}), ('t', {'m': 0.6185520887374878, 'f': 0.3814479410648346}), ('i', {'m': 0.0721035897731781, 'f': 0.9278964400291443}), ('f', {'m': 0.02056729607284069, 'f': 0.9794327020645142}), ('2', {'m': 0.0035542009864002466, 'f': 0.9964458346366882}), ('k', {'m': 0.008626404218375683, 'f': 0.991373598575592})]",test
saʁab1d,sarabande,f,f,"[('d', {'m': 0.3327428102493286, 'f': 0.6672571897506714}), ('1', {'m': 0.38364243507385254, 'f': 0.6163575649261475}), ('b', {'m': 0.1088481992483139, 'f': 0.8911517858505249}), ('a', {'m': 0.5403390526771545, 'f': 0.45966097712516785}), ('ʁ', {'m': 0.5124050974845886, 'f': 0.48759493231773376}), ('a', {'m': 0.45457723736763, 'f': 0.5454227328300476}), ('s', {'m': 0.1569913625717163, 'f': 0.8430086374282837})]",test
sp2nsɔʁ,sponsor,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɔ', {'m': 0.5368840098381042, 'f': 0.463115930557251}), ('s', {'m': 0.9158903956413269, 'f': 0.08410964906215668}), ('n', {'m': 0.9873687624931335, 'f': 0.012631209567189217}), ('2', {'m': 0.9982612729072571, 'f': 0.0017386919353157282}), ('p', {'m': 0.9992074370384216, 'f': 0.0007925980607979}), ('s', {'m': 0.9982795715332031, 'f': 0.0017204693285748363})]",test
vibʁij2,vibrion,m,m,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('j', {'m': 0.9970580339431763, 'f': 0.002942032413557172}), ('i', {'m': 0.9973735809326172, 'f': 0.002626421395689249}), ('ʁ', {'m': 0.999536395072937, 'f': 0.0004636863595806062}), ('b', {'m': 0.9996060729026794, 'f': 0.00039394458872266114}), ('i', {'m': 0.9999667406082153, 'f': 3.3233489375561476e-05}), ('v', {'m': 0.999910831451416, 'f': 8.917781815398484e-05})]",test
ʁamOnœʁ,ramoneur,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('œ', {'m': 0.49799013137817383, 'f': 0.502009928226471}), ('n', {'m': 0.39969515800476074, 'f': 0.6003048419952393}), ('O', {'m': 0.897061824798584, 'f': 0.10293818265199661}), ('m', {'m': 0.794926643371582, 'f': 0.20507337152957916}), ('a', {'m': 0.94090336561203, 'f': 0.05909658595919609}), ('ʁ', {'m': 0.989686906337738, 'f': 0.01031303871423006})]",test
ilymine,illuminée,m,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('n', {'m': 0.8343972563743591, 'f': 0.16560277342796326}), ('i', {'m': 0.5495185852050781, 'f': 0.4504813849925995}), ('m', {'m': 0.7297425270080566, 'f': 0.27025747299194336}), ('y', {'m': 0.5767239332199097, 'f': 0.4232760965824127}), ('l', {'m': 0.49395427107810974, 'f': 0.5060457587242126}), ('i', {'m': 0.6364465355873108, 'f': 0.3635534346103668})]",test
1t1dəm1,entendement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('d', {'m': 0.9324631094932556, 'f': 0.0675368681550026}), ('1', {'m': 0.9960182309150696, 'f': 0.003981776535511017}), ('t', {'m': 0.9971822500228882, 'f': 0.0028177222702652216}), ('1', {'m': 0.9987566471099854, 'f': 0.0012433906085789204})]",test
kɥiʁase,cuirassé,f,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('s', {'m': 0.6392998695373535, 'f': 0.3607001006603241}), ('a', {'m': 0.23181460797786713, 'f': 0.7681854367256165}), ('ʁ', {'m': 0.6165732741355896, 'f': 0.3834267258644104}), ('i', {'m': 0.3262235224246979, 'f': 0.6737765073776245}), ('ɥ', {'m': 0.33595559000968933, 'f': 0.6640443801879883}), ('k', {'m': 0.2152177393436432, 'f': 0.7847822308540344})]",test
blasfɛm,blasphème,m,m,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('ɛ', {'m': 0.7302226424217224, 'f': 0.2697772979736328}), ('f', {'m': 0.6335452795028687, 'f': 0.36645469069480896}), ('s', {'m': 0.8928887844085693, 'f': 0.10711117088794708}), ('a', {'m': 0.8975088000297546, 'f': 0.10249121487140656}), ('l', {'m': 0.9723733067512512, 'f': 0.02762674354016781}), ('b', {'m': 0.9748441576957703, 'f': 0.025155825540423393})]",test
plyʁjɛl,pluriel,f,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('ɛ', {'m': 0.4311617612838745, 'f': 0.5688382983207703}), ('j', {'m': 0.7357157468795776, 'f': 0.26428428292274475}), ('ʁ', {'m': 0.5887311100959778, 'f': 0.4112689197063446}), ('y', {'m': 0.7705270648002625, 'f': 0.22947289049625397}), ('l', {'m': 0.618402361869812, 'f': 0.3815976083278656}), ('p', {'m': 0.31438183784484863, 'f': 0.6856181621551514})]",test
skaʁabe,scarabée,m,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('b', {'m': 0.627034604549408, 'f': 0.3729654550552368}), ('a', {'m': 0.6210013628005981, 'f': 0.37899860739707947}), ('ʁ', {'m': 0.819688618183136, 'f': 0.18031135201454163}), ('a', {'m': 0.6400189399719238, 'f': 0.3599810004234314}), ('k', {'m': 0.6207021474838257, 'f': 0.37929782271385193}), ('s', {'m': 0.8296594619750977, 'f': 0.17034052312374115})]",test
dʁwatje,droitier,m,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('j', {'m': 0.9659011363983154, 'f': 0.034098803997039795}), ('t', {'m': 0.8211280703544617, 'f': 0.17887195944786072}), ('a', {'m': 0.8412715196609497, 'f': 0.15872842073440552}), ('w', {'m': 0.9342700242996216, 'f': 0.06572996824979782}), ('ʁ', {'m': 0.9431664347648621, 'f': 0.05683358013629913}), ('d', {'m': 0.9505614638328552, 'f': 0.04943858087062836})]",test
kaʃsɛks,cache-sexe,m,m,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('k', {'m': 0.49289044737815857, 'f': 0.507109522819519}), ('ɛ', {'m': 0.5250486135482788, 'f': 0.4749513566493988}), ('s', {'m': 0.954007625579834, 'f': 0.0459924079477787}), ('ʃ', {'m': 0.9950785636901855, 'f': 0.004921384621411562}), ('a', {'m': 0.9831433892250061, 'f': 0.016856588423252106}), ('k', {'m': 0.9851304292678833, 'f': 0.01486954279243946})]",test
st1dbaj,stand-by,m,m,"[('j', {'m': 0.9366846680641174, 'f': 0.06331527233123779}), ('a', {'m': 0.7417604923248291, 'f': 0.2582395374774933}), ('b', {'m': 0.3254886567592621, 'f': 0.6745113730430603}), ('d', {'m': 0.346307635307312, 'f': 0.653692364692688}), ('1', {'m': 0.8414052724838257, 'f': 0.1585947424173355}), ('t', {'m': 0.7791480422019958, 'f': 0.22085191309452057}), ('s', {'m': 0.9051361083984375, 'f': 0.09486384689807892})]",test
malapʁi,malappris,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('ʁ', {'m': 0.6452272534370422, 'f': 0.35477274656295776}), ('p', {'m': 0.7154715061187744, 'f': 0.2845284938812256}), ('a', {'m': 0.725886881351471, 'f': 0.27411311864852905}), ('l', {'m': 0.7833845019340515, 'f': 0.21661554276943207}), ('a', {'m': 0.46572747826576233, 'f': 0.5342724919319153}), ('m', {'m': 0.8173612356185913, 'f': 0.18263879418373108})]",test
maməluk,mamelouk,m,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('u', {'m': 0.7269091606140137, 'f': 0.27309080958366394}), ('l', {'m': 0.8051467537879944, 'f': 0.194853276014328}), ('ə', {'m': 0.8531690239906311, 'f': 0.1468309909105301}), ('m', {'m': 0.7329141497612, 'f': 0.26708582043647766}), ('a', {'m': 0.6427015066146851, 'f': 0.35729846358299255}), ('m', {'m': 0.5350399613380432, 'f': 0.4649600684642792})]",test
s1sasj2,sensation,f,f,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('j', {'m': 0.9970580339431763, 'f': 0.002942032413557172}), ('s', {'m': 0.9765483736991882, 'f': 0.023451635614037514}), ('a', {'m': 0.8523092865943909, 'f': 0.14769071340560913}), ('s', {'m': 0.020345494151115417, 'f': 0.9796544909477234}), ('1', {'m': 0.0003436254628468305, 'f': 0.9996563196182251}), ('s', {'m': 9.57603842834942e-05, 'f': 0.9999042749404907})]",test
ʁadmaʁe,raz-de-marée,m,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('ʁ', {'m': 0.6902978420257568, 'f': 0.3097020983695984}), ('a', {'m': 0.5129843354225159, 'f': 0.4870156943798065}), ('m', {'m': 0.5522208213806152, 'f': 0.44777920842170715}), ('d', {'m': 0.4550507068634033, 'f': 0.5449492931365967}), ('a', {'m': 0.8067408800125122, 'f': 0.1932590901851654}), ('ʁ', {'m': 0.9598917365074158, 'f': 0.0401083305478096})]",test
plas3ta,placenta,f,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('t', {'m': 0.7267413139343262, 'f': 0.27325862646102905}), ('3', {'m': 0.6614397764205933, 'f': 0.3385602831840515}), ('s', {'m': 0.2762029767036438, 'f': 0.7237969636917114}), ('a', {'m': 0.16364270448684692, 'f': 0.8363573551177979}), ('l', {'m': 0.08850246667861938, 'f': 0.9114974737167358}), ('p', {'m': 0.18219612538814545, 'f': 0.8178038001060486})]",test
miniʒyp,mini-jupe,m,f,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('y', {'m': 0.7955089211463928, 'f': 0.20449112355709076}), ('ʒ', {'m': 0.7502976059913635, 'f': 0.24970239400863647}), ('i', {'m': 0.6459560990333557, 'f': 0.3540439009666443}), ('n', {'m': 0.7732159495353699, 'f': 0.22678405046463013}), ('i', {'m': 0.8798330426216125, 'f': 0.12016697227954865}), ('m', {'m': 0.8426172137260437, 'f': 0.1573828160762787})]",test
1vwajœʁ,envoyeur,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('œ', {'m': 0.49799013137817383, 'f': 0.502009928226471}), ('j', {'m': 0.8154329061508179, 'f': 0.18456707894802094}), ('a', {'m': 0.9589316844940186, 'f': 0.041068293154239655}), ('w', {'m': 0.9703366756439209, 'f': 0.0296633318066597}), ('v', {'m': 0.991692841053009, 'f': 0.0083071393892169}), ('1', {'m': 0.9933473467826843, 'f': 0.006652578711509705})]",test
viktwaʁ,victoire,m,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('a', {'m': 0.7900491952896118, 'f': 0.209950789809227}), ('w', {'m': 0.7462860941886902, 'f': 0.2537139058113098}), ('t', {'m': 0.757192850112915, 'f': 0.24280709028244019}), ('k', {'m': 0.7319149971008301, 'f': 0.2680850327014923}), ('i', {'m': 0.8521175980567932, 'f': 0.1478823870420456}), ('v', {'m': 0.8392450213432312, 'f': 0.1607549786567688})]",test
syʁ1ʃɛʁ,surenchère,f,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɛ', {'m': 0.7274745106697083, 'f': 0.27252551913261414}), ('ʃ', {'m': 0.34875980019569397, 'f': 0.6512401700019836}), ('1', {'m': 0.17102943360805511, 'f': 0.8289706110954285}), ('ʁ', {'m': 0.09660449624061584, 'f': 0.9033954739570618}), ('y', {'m': 0.07428106665611267, 'f': 0.9257189631462097}), ('s', {'m': 0.1767580360174179, 'f': 0.8232420086860657})]",test
filtʁaʒ,filtrage,m,m,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('a', {'m': 0.6293385028839111, 'f': 0.3706614673137665}), ('ʁ', {'m': 0.9005463123321533, 'f': 0.09945368766784668}), ('t', {'m': 0.9711859822273254, 'f': 0.028814062476158142}), ('l', {'m': 0.9928515553474426, 'f': 0.007148411124944687}), ('i', {'m': 0.9909374117851257, 'f': 0.009062635712325573}), ('f', {'m': 0.9866650104522705, 'f': 0.013335058465600014})]",test
sutənœʁ,souteneur,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('œ', {'m': 0.49799013137817383, 'f': 0.502009928226471}), ('n', {'m': 0.39969515800476074, 'f': 0.6003048419952393}), ('ə', {'m': 0.8687871098518372, 'f': 0.13121289014816284}), ('t', {'m': 0.9702850580215454, 'f': 0.029715009033679962}), ('u', {'m': 0.9934108853340149, 'f': 0.006589157041162252}), ('s', {'m': 0.9985063672065735, 'f': 0.0014936107909306884})]",test
1tʁəmiz,entremise,f,f,"[('z', {'m': 0.8959991335868835, 'f': 0.10400089621543884}), ('i', {'m': 0.3594725728034973, 'f': 0.6405273675918579}), ('m', {'m': 0.1653677374124527, 'f': 0.8346322178840637}), ('ə', {'m': 0.3269798755645752, 'f': 0.6730201244354248}), ('ʁ', {'m': 0.07420376688241959, 'f': 0.9257962107658386}), ('t', {'m': 0.06835382431745529, 'f': 0.9316461682319641}), ('1', {'m': 0.13813114166259766, 'f': 0.8618689179420471})]",test
ʁakləm1,raclement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('l', {'m': 0.9547274708747864, 'f': 0.045272525399923325}), ('k', {'m': 0.992172360420227, 'f': 0.007827667519450188}), ('a', {'m': 0.9992594122886658, 'f': 0.0007406086660921574}), ('ʁ', {'m': 0.9998559951782227, 'f': 0.000144028541399166})]",test
bʁistɔl,bristol,f,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('ɔ', {'m': 0.48508894443511963, 'f': 0.5149110555648804}), ('t', {'m': 0.48321664333343506, 'f': 0.5167833566665649}), ('s', {'m': 0.521958589553833, 'f': 0.478041410446167}), ('i', {'m': 0.46862319111824036, 'f': 0.531376838684082}), ('ʁ', {'m': 0.34188076853752136, 'f': 0.6581192016601562}), ('b', {'m': 0.42544952034950256, 'f': 0.5745505690574646})]",test
pʁivote,privauté,f,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('t', {'m': 0.501905620098114, 'f': 0.4980942904949188}), ('o', {'m': 0.6709362864494324, 'f': 0.32906374335289}), ('v', {'m': 0.18831419944763184, 'f': 0.8116858005523682}), ('i', {'m': 0.04306076839566231, 'f': 0.9569392800331116}), ('ʁ', {'m': 0.01597226969897747, 'f': 0.9840277433395386}), ('p', {'m': 0.017763959243893623, 'f': 0.9822360277175903})]",test
aʁbʁiso,arbrisseau,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('s', {'m': 0.9612938761711121, 'f': 0.03870616480708122}), ('i', {'m': 0.9930455088615417, 'f': 0.006954466458410025}), ('ʁ', {'m': 0.9977384805679321, 'f': 0.0022615056950598955}), ('b', {'m': 0.9985767602920532, 'f': 0.001423270208761096}), ('ʁ', {'m': 0.9994301199913025, 'f': 0.0005698141758330166}), ('a', {'m': 0.9961351156234741, 'f': 0.0038648834452033043})]",test
libɛʁte,liberté,f,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('t', {'m': 0.501905620098114, 'f': 0.4980942904949188}), ('ʁ', {'m': 0.5749378800392151, 'f': 0.4250620901584625}), ('ɛ', {'m': 0.46081122756004333, 'f': 0.539188802242279}), ('b', {'m': 0.15270379185676575, 'f': 0.8472962379455566}), ('i', {'m': 0.182175874710083, 'f': 0.817824125289917}), ('l', {'m': 0.0783148929476738, 'f': 0.9216850996017456})]",test
fʁiksj2,friction,f,f,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('j', {'m': 0.9970580339431763, 'f': 0.002942032413557172}), ('s', {'m': 0.9765483736991882, 'f': 0.023451635614037514}), ('k', {'m': 0.583927571773529, 'f': 0.41607236862182617}), ('i', {'m': 0.015998994931578636, 'f': 0.9840010404586792}), ('ʁ', {'m': 0.001567715429700911, 'f': 0.9984322190284729}), ('f', {'m': 0.0005714792641811073, 'f': 0.9994284510612488})]",test
baʁagw3,baragouin,m,m,"[('3', {'m': 0.7011762261390686, 'f': 0.298823744058609}), ('w', {'m': 0.9692392945289612, 'f': 0.03076070360839367}), ('g', {'m': 0.9878870248794556, 'f': 0.012113036587834358}), ('a', {'m': 0.993858277797699, 'f': 0.006141791120171547}), ('ʁ', {'m': 0.9963923096656799, 'f': 0.0036077145487070084}), ('a', {'m': 0.9927560687065125, 'f': 0.007243885658681393}), ('b', {'m': 0.9675379395484924, 'f': 0.03246209770441055})]",test
flOtEz2,flottaison,f,f,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('z', {'m': 0.994858980178833, 'f': 0.005141059868037701}), ('E', {'m': 0.9581373929977417, 'f': 0.041862603276968}), ('t', {'m': 0.4948437809944153, 'f': 0.5051562786102295}), ('O', {'m': 0.004875938408076763, 'f': 0.9951240420341492}), ('l', {'m': 0.00021064371685497463, 'f': 0.9997894167900085}), ('f', {'m': 2.3293463527807035e-05, 'f': 0.9999767541885376})]",test
kɔʁdjal,cordial,m,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('a', {'m': 0.8296921849250793, 'f': 0.17030780017375946}), ('j', {'m': 0.9022135138511658, 'f': 0.09778647124767303}), ('d', {'m': 0.2857508063316345, 'f': 0.7142492532730103}), ('ʁ', {'m': 0.5080064535140991, 'f': 0.49199357628822327}), ('ɔ', {'m': 0.6617692112922668, 'f': 0.33823075890541077}), ('k', {'m': 0.5369777679443359, 'f': 0.46302226185798645})]",test
swafaʁd,soiffarde,m,f,"[('d', {'m': 0.3327428102493286, 'f': 0.6672571897506714}), ('ʁ', {'m': 0.36998251080513, 'f': 0.6300175189971924}), ('a', {'m': 0.33139562606811523, 'f': 0.6686044335365295}), ('f', {'m': 0.04491926357150078, 'f': 0.9550807476043701}), ('a', {'m': 0.11106903851032257, 'f': 0.8889309763908386}), ('w', {'m': 0.5249670743942261, 'f': 0.4750330150127411}), ('s', {'m': 0.5934837460517883, 'f': 0.40651625394821167})]",test
gazoʒɛn,gazogène,m,m,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('ɛ', {'m': 0.22141841053962708, 'f': 0.7785816192626953}), ('ʒ', {'m': 0.15456447005271912, 'f': 0.8454355597496033}), ('o', {'m': 0.17926327884197235, 'f': 0.8207367062568665}), ('z', {'m': 0.7173110842704773, 'f': 0.2826889455318451}), ('a', {'m': 0.8562017679214478, 'f': 0.14379817247390747}), ('g', {'m': 0.8726572394371033, 'f': 0.12734274566173553})]",test
flɛksj2,flexion,f,f,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('j', {'m': 0.9970580339431763, 'f': 0.002942032413557172}), ('s', {'m': 0.9765483736991882, 'f': 0.023451635614037514}), ('k', {'m': 0.583927571773529, 'f': 0.41607236862182617}), ('ɛ', {'m': 0.061103057116270065, 'f': 0.9388970136642456}), ('l', {'m': 0.030373800545930862, 'f': 0.969626247882843}), ('f', {'m': 0.03301796317100525, 'f': 0.9669820666313171})]",test
g1gstɛʁ,gangster,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɛ', {'m': 0.7274745106697083, 'f': 0.27252551913261414}), ('t', {'m': 0.8658984899520874, 'f': 0.13410155475139618}), ('s', {'m': 0.9646634459495544, 'f': 0.035336561501026154}), ('g', {'m': 0.9691463112831116, 'f': 0.03085361421108246}), ('1', {'m': 0.9972347617149353, 'f': 0.002765227807685733}), ('g', {'m': 0.969841718673706, 'f': 0.03015827387571335})]",test
1ʁuləm1,enroulement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('l', {'m': 0.9547274708747864, 'f': 0.045272525399923325}), ('u', {'m': 0.9860227108001709, 'f': 0.013977302238345146}), ('ʁ', {'m': 0.9989542961120605, 'f': 0.0010456363670527935}), ('1', {'m': 0.9997261166572571, 'f': 0.00027382501866668463})]",test
kavalœʁ,cavaleur,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('œ', {'m': 0.49799013137817383, 'f': 0.502009928226471}), ('l', {'m': 0.35264769196510315, 'f': 0.6473522782325745}), ('a', {'m': 0.7176966071128845, 'f': 0.28230342268943787}), ('v', {'m': 0.6929503083229065, 'f': 0.30704963207244873}), ('a', {'m': 0.8326237201690674, 'f': 0.1673763394355774}), ('k', {'m': 0.9488787055015564, 'f': 0.0511213056743145})]",test
ʃɥ3təm1,chuintement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('t', {'m': 0.9758603572845459, 'f': 0.024139653891324997}), ('3', {'m': 0.9978118538856506, 'f': 0.002188153797760606}), ('ɥ', {'m': 0.9991361498832703, 'f': 0.0008638864383101463}), ('ʃ', {'m': 0.9997223019599915, 'f': 0.00027763572870753706})]",test
sakaʁin,saccharine,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('i', {'m': 0.1560741364955902, 'f': 0.8439258933067322}), ('ʁ', {'m': 0.01566302217543125, 'f': 0.9843369126319885}), ('a', {'m': 0.05933697521686554, 'f': 0.9406630396842957}), ('k', {'m': 0.05220508947968483, 'f': 0.9477949738502502}), ('a', {'m': 0.1345052421092987, 'f': 0.8654947280883789}), ('s', {'m': 0.046164073050022125, 'f': 0.9538359045982361})]",test
kʁwas1s,croissance,f,f,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('1', {'m': 0.1626448631286621, 'f': 0.8373551368713379}), ('s', {'m': 0.047374092042446136, 'f': 0.9526258707046509}), ('a', {'m': 0.011582519859075546, 'f': 0.9884174466133118}), ('w', {'m': 0.0019194583874195814, 'f': 0.9980804920196533}), ('ʁ', {'m': 0.001605733297765255, 'f': 0.9983941912651062}), ('k', {'m': 0.0024251958820968866, 'f': 0.9975748658180237})]",test
pjajəm1,piaillement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('j', {'m': 0.9771367907524109, 'f': 0.022863203659653664}), ('a', {'m': 0.9968549013137817, 'f': 0.003145058173686266}), ('j', {'m': 0.9992544054985046, 'f': 0.0007455467130057514}), ('p', {'m': 0.9994742274284363, 'f': 0.000525836949236691})]",test
kyʁasao,curaçao,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('a', {'m': 0.9402094483375549, 'f': 0.05979052186012268}), ('s', {'m': 0.9679944515228271, 'f': 0.03200559690594673}), ('a', {'m': 0.97639000415802, 'f': 0.023610008880496025}), ('ʁ', {'m': 0.9918639659881592, 'f': 0.008136083371937275}), ('y', {'m': 0.9765011668205261, 'f': 0.02349877543747425}), ('k', {'m': 0.9519069790840149, 'f': 0.04809296131134033})]",test
paʁizj3,parisien,m,m,"[('3', {'m': 0.7011762261390686, 'f': 0.298823744058609}), ('j', {'m': 0.9987552165985107, 'f': 0.0012447757180780172}), ('z', {'m': 0.9997871518135071, 'f': 0.0002128987107425928}), ('i', {'m': 0.9997497200965881, 'f': 0.00025028170784935355}), ('ʁ', {'m': 0.9998621940612793, 'f': 0.00013782827591057867}), ('a', {'m': 0.9995080232620239, 'f': 0.0004919872735626996}), ('p', {'m': 0.9995896220207214, 'f': 0.00041041758959181607})]",test
ʁakuʁsi,raccourci,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('s', {'m': 0.7810747027397156, 'f': 0.21892529726028442}), ('ʁ', {'m': 0.9224467277526855, 'f': 0.07755329459905624}), ('u', {'m': 0.9485476016998291, 'f': 0.051452361047267914}), ('k', {'m': 0.8735458254814148, 'f': 0.1264541745185852}), ('a', {'m': 0.6923128366470337, 'f': 0.3076871633529663}), ('ʁ', {'m': 0.7589847445487976, 'f': 0.24101531505584717})]",test
