phon,gen
paʁʃɔk,m
paʁɛj,m
paʁəm1,m
paʁ1te,f
paʁEsø,m
paʁigo,m
paʁibʁɛst,m
paʁizj3,m
paʁʒyʁ,m
paʁkiŋ,m
paʁl1,m
paʁləm1,m
paʁməz1,m
paʁɔl,f
paʁos,m
paʁp3,m
paʁ3,m
paʁ,f
paʁti,m
paʁtisipasj2,f
paʁyʁ,f
paʁvi,m
pasaʒ,m
pas1,m
pasav1,m
pas,f
pasdʁwa,m
pasm2taɲ,m
paspas,m
pasəʁɛl,f
pasif,m
paswaʁ,f
past,m
pastaga,m
pastiʃ,m
patapuf,m
patʃ,m
patʃwœʁk,m
patəl3,m
pat1t,f
patɛʁnOstɛʁ,m
patɛʁnalizm,m
patos,m
pasj1,m
pat3,m
patinaʒ,m
patinœʁ,m
patwa,m
patʁ,m
patʁijaʁka,m
patʁisjɛn,f
patʁOna,m
patʁɔn,f
patʁujœʁ,m
patəmuj,f
pom,f
pOme,f
poz,f
pozkafe,f
pavan,f
pavət2,m
pavij2,m
pavo,m
pɛj,f
pEjœʁ,m
pEizan,f
pEʃøz,f
pɛɲky,m
p3tyʁ,f
pɛl,f
pəlOtaʒ,m
pəlɔt,f
pəlyʃ,f
pəlyʁ,f
pɛns,m
p1ʃ1,m
p1dəʁi,f
p1dy,m
p1dyl,m
p3sɔm,m
p3takl,m
p3tagʁam,m
pɛʁs,f
pɛʁsœʁ,m
pɛʁko,m
pɛʁfɔʁm1s,f
pɛʁlo,m
pɛʁluz,f
pɛʁman1s,f
pɛʁman1,m
pɛʁman1t,f
pɛʁno,m
pɛʁp1dikylɛʁ,f
pɛʁkiz,f
pEʁykjɛʁ,f
pɛʁsOnaʒ,m
pɛʁspikasite,f
pɛʁsɥazj2,f
pɛʁtin1s,f
pɛʁtyʁbatœʁ,m
pEstifEʁe,f
pəti,m
pətibœʁ,m
pətibuʁʒwa,m
pətifis,m
pətigʁi,m
pətilɛ,m
pøʁø,m
pɛz,m
pfenig,m
filo,f
fɔn,m
fono,m
ftizi,f
pjaf,m
pjajəm1,m
pjadza,f
pivɛʁ,m
pikadɔʁ,m
pikaʁo,m
piʃənɛt,f
pikɔtəm1,m
pi,f
pje,m
pjebo,m
pɛʁsiŋ,m
pjɛʁ,f
pjø,m
piʒ2,m
piʒɔn,f
pigm1,m
pigm1tasj2,f
piɲuf,m
pijaʒ,m
pil2,m
pilyl,f
p3bɛʃ,f
pinœp,f
p3sne,m
p3so,m
p3gw3,m
pjɔn,f
pjupju,m
piplin,m
pipo,m
pipɛt,f
pipi,m
pikɛ,m
pikɛt,f
pikuz,f
pikyʁ,f
piʁatəʁi,f
piʁ,m
piʁɔg,f
pizale,m
pisa,m
pisfʁwa,m
pis1li,m
pisɛt,f
pisœʁ,m
pisu,m
pistaʁ,m
pist,f
pistœʁ,m
pistOlEʁo,m
pist2,m
pitbul,m
pit2,m
pitʁ,m
pivo,m
plasəm1,m
plas3ta,m
plasɛt,f
plasœʁ,m
plaʒja,m
plɛ,f
pl3ʃ1,m
pl1ʃ,f
pl1ʃe,m
pl1tasj2,f
pl1tje,m
pl1tigʁad,m
plak,f
plakɛt,f
plastisj3,m
plastisite,f
plabɔʁ,m
plato,m
platityd,f
plEbɔj,m
pl3,m
plœʁ,m
plœʁniʃaʁ,m
plœʁniʃəm1,m
pli,m
plijaʒ,m
plij1,m
pli,f
plije,m
plise,m
plijyʁ,f
pl2baʒ,m
pl2b,f
pl2bəʁi,f
pl2ʒ2,m
plo,m
pluk,m
plymaʁ,m
plym,f
plymitif,m
plyʁjɛl,m
pOʃaʁ,m
pɔɲ,f
pwaɲɛ,m
pw3,m
pw3taʒ,m
pw3tœʁ,m
pwaʁo,m
pwaʁje,m
pwaz2,m
pwas,f
pwas2ʃa,m
pwatʁin,f
pwavʁad,f
pwavʁ,m
pwavʁo,m
pOlisje,m
pOlisɔn,f
pOlitɛs,f
pɔm,f
p2p,f
p2pœʁ,m
p2pje,m
p2p2,m
p2tʃo,m
p2go,m
p2,m
p2nœf,m
p2t2,m
pOpylo,m
pɔʁ,m
pɔʁsəlɛ,m
pɔʁʃ,m
pɔʁʃe,m
pɔʁʃəʁi,f
pɔʁsif,f
pɔʁno,m
pɔʁtaʒ,m
pɔʁtaj,m
pɔʁtafo,m
pɔʁtsigaʁɛt,m
pɔʁtədʁapo,m
pɔʁtəglɛv,m
pɔʁtpaʁaplɥi,m
pɔʁtəplym,m
pɔʁtət1buʁ,m
pɔʁtəfœj,m
pɔʁtœʁ,m
pɔʁtøz,f
pɔʁto,m
pɔʁtʁEʁObo,m
pOsEde,f
pOstit,m
pɔstkyʁ,f
pOstyl1t,f
po,m
pɔt,m
pOtje,m
pu,m
pubɛl,f
pusɛt,f
pudʁ,f
pudʁije,m
puf,m
pufjas,f
pujøz,f
puji,m
pulaj,f
pul3,m
pulbo,m
puliʃ,f
pupaʁ,m
pup,f
pupe,f
puʁs1,m
puʁbwaʁ,m
puʁf1dœʁ,m
puʁliʃ,m
puʁkwa,m
puʁi,m
puʁisəm1,m
puʁsɥiv1,m
puʁvwajœʁ,m
puse,f
pusœʁ,m
pusje,m
pus3,m
putu,m
pʁɛʃ,m
pʁEsjøz,f
pʁəmje,m
pʁEpOze,f
pʁɛskil,f
pʁɛspapje,m
pʁEsiŋ,m
pʁijapizm,m
pʁimat,m
pʁiməvɛʁ,f
pʁ3sipal,m
pʁ3sipa,m
pʁ3sip,m
pʁij2,m
pʁizm,m
pʁivote,f
pʁivilEʒje,f
pʁi,m
pʁOʃɛn,f
pʁOkyʁatʁis,f
pʁOdʁom,m
pʁOdɥi,m
pʁOfEsjOnɛl,f
pʁOgʁamatʁis,f
pʁOgʁamøz,f
pʁwa,f
pʁOʒEktœʁ,m
pʁOm2twaʁ,m
pʁ2ptœʁ,m
pʁ2tityd,f
pʁOpan,m
pʁOp1sj2,f
pʁOpʁijo,m
pʁOpylsœʁ,m
pʁOspEktœʁ,m
pʁɔt,m
pʁOtEʒe,f
pʁut,m
pʁyd1s,f
pʁyn,f
pʁyʁit,m
psom,m
psikanaliz,f
pybis,m
pyblikasj2,f
pys,f
pydœʁ,f
pœf,m
pyf3,m
pyʒila,m
pɥizaʁ,m
pylyləm1,m
pylp,f
pylk,m
pylsj2,f
pyma,m
pynɛz,f
pynisj2,f
pyʁe,f
pyʁəte,f
pyʁgatwaʁ,m
pyʁʒ,f
pyʁitanizm,m
pyʁyl1s,f
pystyl,f
pytasʁi,f
putʃ,m
pœzl,m
pilon,m
k1diʁat2,m
kadʁijaʒ,m
kwadʁupɛd,m
kɛ,m
kaʁ1t,m
kaʁtəʁ2,m
kaʁtjemɛtʁ,m
katma,m
katkaʁ,m
katʁəv3dis,m
kwatɥɔʁ,m
kənɔt,f
kwɛtʃ,f
kø,f
k3kaj,f
k3kajəʁi,f
k3kaje,m
k3kajɛʁ,f
k3kɛ,m
k3kina,m
k3tal,m
k3t,f
k3zɛn,f
ʁaba,m
ʁabatœʁ,m
ʁabatøz,f
ʁabl,m
ʁakɔʁ,m
ʁakuʁsi,m
ʁas,f
ʁak,m
ʁakɛt,m
ʁakle,f
ʁakləm1,m
ʁaklyʁ,f
ʁak2taʁ,m
ʁado,m
ʁadjatœʁ,m
ʁadjɔm,m
ʁafal,f
ʁafinəm1,m
ʁaʒ,f
ʁagl1,m
ʁaguɲas,f
ʁɛ,m
ʁEdœʁ,m
ʁajəʁi,f
ʁajœʁ,m
ʁ3,m
ʁEzOnœʁ,m
ʁaki,m
ʁal1ti,m
ʁali,m
ʁamad1,m
ʁamasaʒ,m
ʁamasœʁ,m
ʁamasi,m
ʁam,f
ʁamœʁ,m
ʁamifikasj2,f
ʁamOnœʁ,m
ʁamyʁ,f
ʁ1nʃ,m
ʁ1ʃ,f
ʁ1kynje,m
ʁ1ʒəm1,m
ʁapasite,f
ʁapatʁim1,m
ʁapja,m
ʁapidite,f
ʁapin,f
ʁapɔʁ,m
ʁazœʁ,m
ʁazwaʁ,m
ʁas1bləm1,m
ʁatafja,m
ʁataʒ,m
ʁatatuj,f
ʁato,m
ʁate,f
ʁatiʃ,f
ʁatiʃ2,m
ʁatin,f
ʁasj2,f
ʁatʁapaʒ,m
ʁavaʒ,m
ʁavaləm1,m
ʁav,f
ʁavin,f
ʁavisœʁ,m
ʁavisøz,f
ʁavitajəm1,m
ʁavitajøz,f
ʁEjɔn,f
ʁadmaʁe,m
ʁadzja,f
ʁəb2,m
ʁəbɔʁ,m
ʁəby,m
ʁəsɛl,m
ʁəsəlœʁ,m
ʁəsɛt,f
ʁəʃ1ʒ,m
ʁəʃɛʁʃ,f
ʁəkw3,m
ʁəkOm1səm1,m
ʁəkOnEs1s,f
ʁək2stitysj2,f
ʁəkɔʁ,m
ʁəkupəm1,m
ʁəkuʁ,m
ʁəkʁy,f
ʁəkʁytœʁ,m
ʁəsy,m
ʁəkœj,m
ʁəkœjəm1,m
ʁəkyl,m
ʁədifyzj2,f
ʁəd3gɔt,f
ʁədistʁibysj2,f
ʁədut,f
ʁədʁɛsəm1,m
ʁəfly,m
ʁəf2t,f
ʁəfule,f
ʁəfʁ3,m
ʁɛg,m
ʁEʒisøz,f
ʁəʒistʁ,m
ʁəgʁupəm1,m
ʁɛnklod,f
ʁɛnəmɛʁ,f
ʁəʒɛ,m
ʁəlEge,f
ʁəljɛf,m
ʁəlik,f
ʁimɛk,m
ʁ1baʁkəm1,m
ʁ1blɛ,m
ʁəmiz,f
ʁəm2t,f
ʁəm2tʁ1s,f
ʁəmɔʁkaʒ,m
ʁ1pajœʁ,m
ʁ1plas1,m
ʁəmygl,m
ʁ1dy,m
ʁəniflœʁ,m
ʁɛn,m
ʁən2səm1,m
ʁən2kyl,f
ʁənwe,f
ʁ1tje,m
ʁ1tdəd1,m
ʁəpɛʁ,m
ʁəpa,m
ʁəpasaʒ,m
ʁəpikaʒ,m
ʁəplatʁaʒ,m
ʁəpli,m
ʁəplim1,m
ʁəpoz,f
ʁəpOze,f
ʁəpʁOdyktʁis,f
ʁɛps,m
ʁEptasj2,f
ʁək3,m
ʁEzid1t,f
ʁEziɲe,f
ʁEspiʁasj2,f
ʁəsasəm1,m
ʁəso,m
ʁəsuʁs,f
ʁəstʁyktyʁasj2,f
ʁətabl,m
ʁətaʁdəm1,m
ʁət1tisəm1,m
ʁətəny,f
ʁət2be,f
ʁətuʃ,f
ʁətuʁ,m
ʁətuʁnəm1,m
ʁətʁuvaj,f
ʁɛv,m
ʁəv1t,f
ʁEvɔlvɛʁ,m
ʁəvwajyʁ,f
ʁɛks,m
ʁybaʁb,f
ʁymatizm,m
ʁym,m
ʁik3,m
ʁikanəm1,m
ʁis3,m
ʁido,m
ʁisliŋ,m
ʁjœʁ,m
ʁif,m
ʁifl,m
ʁiʒidite,f
ʁim,f
ʁimɛl,m
ʁ3sdwa,m
ʁ3so,m
ʁiŋ,m
ʁipaj,f
ʁipɔst,f
ʁize,f
ʁistuʁn,f
ʁitɥɛl,m
ʁivaʒ,m
ʁiv,f
ʁivɛ,m
ʁivjɛʁ,f
ʁɔb,f
ʁOʃe,m
ʁɔɲ,f
ʁOɲ2,m
ʁwa,m
ʁwatəlɛ,m
ʁɔl,m
ʁOmaniʃɛl,m
ʁ2ʃɔn,f
ʁ2pw3,m
ʁ2d,f
ʁ2dəbɔs,f
ʁ2dœʁ,f
ʁ2fləm1,m
ʁ2ʒœʁ,m
ʁ2ʁɔnəm1,m
ʁɔkəfɔʁ,m
ʁOzɛʁ,m
ʁOtøz,f
ʁotiswaʁ,f
ʁOtyʁjɛʁ,f
ʁu,f
ʁuʁi,f
ʁwɛ,m
ʁuflakɛt,f
ʁuʒod,f
ʁuʒwam1,m
ʁuʒɔl,f
ʁuʒɛ,m
ʁuləm1,m
ʁulœʁ,m
ʁuli,m
ʁusœʁ,f
ʁut,f
ʁutin,f
ʁyb1,m
ʁydɛs,f
ʁy,f
ʁɥɛl,f
ʁyfj1,m
ʁygbi,m
ʁygbiman,m
ʁyʒisəm1,m
ʁɥiso,m
ʁymœʁ,f
ʁyminasj2,f
ʁyp3,m
ʁyze,f
ʁitmik,f
sabOtœʁ,m
sabʁ,m
sabʁœʁ,m
sak,m
sakpubɛl,m
sakaʁin,f
sasɛʁdɔs,m
sakʁ,m
sakʁəm1,m
sakʁifje,f
sakʁilɛʒ,m
sakʁip1,m
safaʁi,m
sagasite,f
sagw3,m
saaʁj3,m
saji,f
s3siʁj3,m
s3pɛʁ,m
s3pjɛʁ,m
s3təte,f
sake,m
saladje,m
salɛʁ,m
salami,m
salaʁje,f
salo,m
sale,m
saligo,m
salisyʁ,f
sal,f
salmig2di,m
salwaʁ,m
sal2,m
salɔp,f
salpɛtʁ,m
salybʁite,f
salytasj2,f
s1ba,f
samədi,m
samOvaʁ,m
s1p1ŋ,m
s1ksj2,f
s1gl,f
s1glo,m
s1gʁija,f
s1sy,f
s1gin,f
s1filist,m
s1paʁɛj,m
s1tal,m
saudj3,m
sap,f
sapəm1,m
sap3,m
saʁab1d,f
saʁsɛl,f
saʁkom,m
saʁi,m
saʁm1,m
saʁazin,f
saʁo,m
sas,m
sat1,m
sat3,m
satiʁ,f
satʁap,m
satyʁasj2,f
satiʁ,m
sOsiflaʁ,m
sol,m
sOna,m
sonje,m
so,m
sot,f
sote,m
sOvaʒɔn,f
savan,f
savat,f
savətje,m
savwaʁvivʁ,m
sav2,m
savwajaʁ,m
saksɔʁn,m
sbiʁ,m
skapylɛʁ,m
skaʁabe,m
ʃpʁum,m
ʃypo,m
sj1s,f
s3tijəm1,m
sj2,m
skɔp,m
skɔʁbyt,m
skɔʁpj2,m
skubidu,m
skʁyt3,m
skyltyʁ,f
sɛʃʃəvø,m
səg2dɛʁ,m
səkuʁ,m
səkus,f
səkʁɛt,f
sɛgm1,m
sɛgl,m
sɛl,m
sɛlfk2tʁol,m
sɛlfsɛʁvis,m
səmɛn,f
səm1s,f
səmœʁ,m
səmiʁəmɔʁk,m
səmwaʁ,m
sɛn,m
sEnjɔʁ,m
s1sasj2,f
s1sɥalite,f
s1t1s,f
s1tje,m
s1tinɛl,f
sɛpt1bʁ,m
sɛptim,f
sɛʁʒ1,m
sɛʁʒ1maʒɔʁ,m
sɛʁm2,m
sɛʁp1,m
sɛʁp1tin,f
sɛʁpijɛʁ,f
sɛʁ,f
sɛʁtɛt,m
sɛʁəm1,m
sɛʁvaʒ,m
sɛʁv1,m
sɛʁvœʁ,m
sɛʁvis,m
sɛʁvjɛt,f
sɛʁvityd,f
sEtɛʁ,m
sɛv,f
sɛksapil,m
sɛks,m
sEkst1,m
ʃaba,m
ʃEkœʁ,m
ʃɛtl1d,m
ʃimi,m
ʃit,m
ʃOpiŋ,m
sjamwa,m
sifləm1,m
siflɛ,m
siflɔtəm1,m
siɲal,m
siɲaləm1,m
siɲalizasj2,f
siɲɔʁ,m
sil1s,m
sil1sjø,m
silɛks,m
silikon,f
silikoz,f
sijaʒ,m
sij2,m
similityd,f
s3plifikasj2,f
simylatœʁ,m
s3ʒeʁi,f
s3gylaʁite,f
sinys,m
siʁo,m
sizal,m
sit,m
skaj,m
skjœʁ,m
skif,m
skipœʁ,m
smala,f
smatʃ,m
snak,m
snakbaʁ,m
snObinaʁd,f
sɔk,m
sOsjalizm,m
sɔkl,m
sɔftbol,m
swa,f
swaf,f
swafaʁ,m
swafaʁd,f
swaɲ1t,f
swaɲœʁ,m
swaʁ,m
swas1tɛn,f
sɔldatɛsk,f
s2,m
s2ʒkʁø,m
s2ʒəʁi,f
sɔʁsje,m
sɔʁnɛt,f
sɔʁti,f
sɔʁtiʁ,m
sOzi,m
subʁəso,m
sudɛnəte,f
sudanɛ,m
sudaʁ,m
sudœʁ,m
sudyʁ,f
suflɛ,m
sufløz,f
sul,f
sulaʒəm1,m
sulɛvəm1,m
sulo,m
sup1t,f
supe,m
supiʁ,m
suʁat,f
suʁsi,m
suʁmɥɛ,m
suzalim1tasj2,f
subwa,m
suʃɛf,m
suz1t1dy,m
sufifʁ,m
suzɔm,m
sumaʁ3,m
sutas,f
sutitʁaʒ,m
sutitʁ,m
suv1tʁijɛʁ,f
sutən1,m
sutənœʁ,m
sutEʁ3,m
sutj3gɔʁʒ,m
sutif,m
suvəniʁ,m
suvəʁɛnəte,f
spa,m
spadas3,m
spaʁadʁa,m
spasm,m
spatyl,f
spikʁin,f
spɛktʁ,m
spidɛʁ,m
spiʁ,f
spiʁitɥø,m
splin,m
spl1dœʁ,f
sp2nsɔʁ,m
spun,m
spɔʁ,f
spɔʁ,m
spʁat,m
spʁiŋ,m
spʁingœʁ,m
skwal,m
skwat,m
skwo,f
stabilizatœʁ,m
stabilizasj2,f
stabilite,f
stakato,m
stalagmit,f
stalinj3,m
st1d,m
st1dbaj,m
st1diŋ,m
staʁtœp,f
staz,f
stasjɔnəm1,m
staty,m
stimœʁ,m
st1tɔʁ,m
stɛp,f
stimylatœʁ,m
stɔk,m
stɔkkaʁ,m
stɔp,m
stut,m
stʁabizm,m
stʁ1gylasj2,f
stʁas,m
stʁas,f
stʁat,f
stʁɛs,m
stʁɛtʃ,m
stʁidylasj2,f
stʁiptiz,m
stʁiptizœʁ,m
stʁijyʁ,f
ʃtʁudœl,m
stʁiknin,f
stydjo,m
stypʁ,m
stilObij,m
sɥɛʁ,m
sɥavite,f
sypk2sj1,m
sybdivizj2,f
sybmɛʁsibl,m
sybɔʁnœʁ,m
sybzist1s,f
sypst1tif,m
sypstity,m
syptɛʁfyʒ,m
sybvɛʁsj2,f
syk,m
sysj2,f
sykyb,m
sykyl1s,f
sysɛt,f
sysøz,f
sykʁəʁi,f
sykʁije,m
syd,m
sydwɛst,m
sɥe,f
sɥœʁ,f
syfʁaʒɛt,f
sɥif,m
sɥ3,m
sɥ3təm1,m
sylfat,m
sylfyʁ,m
sylt1,m
symo,m
sœnlajt,m
sypɛʁ,m
sypɛʁman,m
sypɛʁstaʁ,f
sypɛʁstisjø,m
sypɛʁvizœʁ,m
syplis,m
syplik,f
sypytasj2,f
syʁdue,f
syʁ1ʃɛʁ,f
syʁfas,f
sœʁfœʁ,m
syʁʒisəm1,m
syʁɔm,m
syʁ3,m
syʁmənaʒ,m
syʁn2bʁ,m
syʁwa,m
syʁvɛtəm1,m
syʁviv1,m
suʃi,m
syspɛ,m
sysp1,m
syzəʁɛn,f
swaili,m
silab,f
silvi,f
s3bɔl,m
s3pati,f
s3ptom,m
sinaps,f
s3dʁom,m
s3tɛz,f
taba,m
tabasaʒ,m
tablo,m
tablije,m
tabu,m
takikaʁdi,f
taktisjɛn,f
taktik,f
tEnja,m
taf,m
tafəta,m
taisj3,m
tajad,f
taji,m
talb3,m
talɛt,m
talib1,m
taly,m
tamtam,m
tamaʁis,m
t1buʁ3,m
t1gaʒ,m
t1ʒ1t,f
tanjɛʁ,f
t1k,m
tane,f
tanəʁi,f
tanœʁ,m
t1tinɛ,m
t1tʁizm,m
tapaʒ,m
tapky,m
tape,f
tap3,m
tapisjɛʁ,f
tapɔtəm1,m
taʁo,m
taʁ,m
taʁ1tyl,f
taʁʒɛt,f
taʁ3,m
taʁt1,m
taʁtan,f
taʁt,f
taʁz1,m
tas,f
tatɔnəm1,m
tatu,m
tatwœʁ,m
tatwøz,f
todi,m
tolaʁ,m
tol,f
top,f
tavɛʁnje,m
taks,f
te,m
tim,m
t3t,f
t3tyʁ,f
t3tyʁje,m
t1p,f
t1pl,m
tənaj,f
tɛndɛʁ,m
t1d2,m
t1dʁ2,m
tən2,m
t1tatœʁ,m
t1tasj2,f
t1tyʁ,f
tɛʁgal,m
tɛʁʒivɛʁsasj2,f
tɛʁminys,m
tEʁasje,m
tɛʁ,f
tɛʁnœv,m
tɛʁpl3,m
tEʁo,m
tEs2,m
tɛst,m
tEstam1,m
tɛtdəmɔʁ,f
tœftœf,m
tEks1,m
talaso,f
sɛŋksgiviŋ,m
t2,m
tʁilœʁ,m
tʁ2boz,f
tyn,f
tibja,m
tjɛʁse,m
tjɛʁm2d,m
tif,m
tilbyʁi,m
til,m
t3bal,f
timidite,f
tim2,m
tinɛt,f
tipi,m
tiʁ,m
tiʁaʒ,m
tiʁ,f
tiʁɛ,m
tiʁɛt,f
tiʁøz,f
tiʁwaʁ,m
tiʁwaʁkɛs,m
tiz2,m
tisaʒ,m
tisœʁ,m
tisy,m
titʁ,m
tOfu,m
tɔʒ,f
twaz,f
twa,m
twatyʁ,f
t2bo,m
t2bœʁ,m
t2dœʁ,m
t2døz,f
t2g,f
tOnik,m
tOnaʒ,m
t2t,f
tɔk,f
tɔʁʃ,f
tɔʁpijœʁ,m
tɔʁs,m
tɔʁsj2,f
tɔʁtija,f
tɔʁty,f
tuluz3,m
tuʁbij2,m
tuʁɛl,f
tuʁm1,m
tuʁn1,m
tuʁn,f
tuʁnədo,m
tuʁnɛl,f
tuʁnəvis,m
tuʁni,m
tusɔtəm1,m
tu,m
tutəpɥis1s,f
tutim,m
tʁase,m
tʁakt,m
tʁaktasj2,f
tʁaktœʁ,m
tʁaksj2,f
tʁaktys,m
tʁadisj2,f
tʁadisjOnalizm,m
tʁadyktœʁ,m
tʁafik,m
tʁ3,m
tʁɛt,f
tʁaʒɛ,m
tʁalala,m
tʁam,f
tʁ1ʃwaʁ,m
tʁ1kiliz1,m
tʁ1zatl1tik,m
tʁ1sfɔʁmatœʁ,m
tʁ1spaʁ1,m
tʁ1spl1tasj2,f
tʁ1sp2dœʁ,m
tʁ1spɔʁte,f
tʁ1ssypst1tjasj2,f
tʁapɛz,m
tʁapist,m
tʁap2,m
tʁakənaʁ,m
tʁakøz,f
tʁatɔʁja,f
tʁavəlo,m
tʁavɛʁ,m
tʁ1bl,m
tʁɛnʃ,m
tʁ1tɛn,f
tʁEpase,f
tʁœj,m
tʁi,m
tʁijad,f
tʁijal,m
tʁiby,f
tʁibylasj2,f
tʁib4,m
tʁiby,m
tʁikaʁ,m
tʁikɔʁn,m
tʁid1,m
tʁijœʁ,m
tʁilj2,m
tʁimɛstʁ,m
tʁinite,f
tʁijo,m
tʁij2f,m
tʁip,f
tʁipl,m
tʁipɔʁtœʁ,m
tʁipo,m
tʁik,f
tʁijɔmviʁa,m
tʁivjalite,f
tʁwama,m
tʁwakaʁ,m
tʁ2pəlœj,m
tʁ2pœʁ,m
tʁ2s2,m
tʁo,m
tʁɔt,f
tʁOtwaʁ,m
tʁu,m
tʁutʁu,m
tʁubaduʁ,m
tʁufj2,m
tʁuso,m
tʁy1daʒ,m
tʁy1dəʁi,f
tʁyk,m
tʁyʃəm1,m
tʁɥi,f
tʁɥit,f
tʁykœʁ,m
tʁœst,m
tsaʁizm,m
tyba,m
tybɛʁkyløz,f
tybɛʁkyloz,f
tybylyʁ,f
tymuʃ,m
tɥœʁ,m
tyf,m
tylip,f
tyl,m
tymœʁ,f
tymylt,m
t4kstɛn,m
tynik,f
tyʁb1,m
tyʁb3,m
tyʁbin,f
tyʁbo,m
tytwam1,m
tytOʁa,m
twist,m
t3p1,m
tif2,m
tifys,m
tipo,m
yltimatɔm,m
yltʁavjOlɛ,m
ynanimite,f
ynətɛl,m
ynifikasj2,f
ynifɔʁm,m
ynifɔʁmite,f
ynj2,f
ynivɛʁ,m
ynivɛʁsite,f
yʁanjɔm,m
yʁbanizm,m
yʁe,f
yʁʒ1s,f
yʁygwEj3,m
yzaʒe,m
yzin,f
yzyʁ,f
yzyʁpatœʁ,m
ytilite,f
vak1sje,m
vakaʁm,m
vaksinasj2,f
vaʃɛt,f
vasijəm1,m
vakɥɔm,m
vagab2,m
vaʒ3,m
vaʒisəm1,m
vagəlɛt,f
vaine,f
vaj1s,f
v3kœʁ,m
vEsəlje,m
val,m
valɔnəm1,m
valɔʃ,f
vals,f
valsœʁ,m
valv,f
v1piʁ,m
van,m
vanadjɔm,m
v1dalizm,m
vanij,f
vanitø,m
v1taʁd,f
vaʁɛk,m
vaʁis,f
vaʁisɛl,f
vazəlin,f
vazistas,m
vasal,f
vOʁj3,m
vEnaʁd,f
vəluʁ,m
vəlute,m
vən1,m
v1dœʁ,m
vənɛl,f
vənœʁ,m
v1ʒœʁ,m
v1tilatœʁ,m
v1toz,m
v1tuz,f
v1tʁe,f
vəny,f
vɛʁbalizm,m
vɛʁdikt,m
vɛʁɲ,m
vɛʁl1,m
vɛʁmij2,m
vɛʁmiso,m
vɛʁni,m
vɛʁəʁi,f
vɛʁjɛʁ,f
vɛʁsajɛ,m
vɛʁs1,m
vɛʁsəm1,m
vɛʁdəgʁi,m
vɛʁtɛbʁ,f
vɛʁtikal,f
vɛʁtiʒ,m
vɛʁty,f
vEstibyl,m
vœf,m
vjadyk,m
vjaʒe,m
vibʁij2,m
vikɛʁ,m
vis,m
visamiʁal,m
visjø,m
viktim,f
viktwaʁ,f
vid,m
vidœʁ,m
vi,f
vjEjaʁd,f
vjɛʁʒ,f
vjEtnamj3,m
viɲəʁɔn,f
vigɔɲ,f
vigœʁ,f
vigje,m
vilaʒ,m
vilɛt,f
v3,m
vinas,f
v3dikt,f
v3tɛn,f
vjɔk,f
viʁəm1,m
viʁgyl,f
viʁilite,f
viʁyl1s,f
vizœʁ,m
vizibilite,f
vizjɛʁ,f
vizitasj2,f
vizit,f
viz2,m
vista,f
vitamin,f
vitɛs,f
vitikyltœʁ,m
vitʁaj,m
vivaʁjɔm,m
vivœʁ,m
vɔdka,f
vø,m
vɔg,f
vwa,f
vwalje,m
vwaʁi,f
vwazinaʒ,m
vwatyʁɛt,f
vɔl,m
vɔlk1,m
vɔlt,m
vɔlt,f
vɔltiʒœʁ,m
vɔltmɛtʁ,m
vOlybilis,m
vɔt,m
vwivʁ,f
vuswam1,m
vwajaʒœʁ,m
vwaj1s,f
vwaj1,m
vwajœʁ,m
vʁak,m
vag2sal2,m
watœʁman,m
wat,m
wikɛnd,m
waʁf,m
wist,m
wiljams,f
jali,m
jauʁt,m
jatag1,m
juʁt,f
juka,m
zakuski,m
zazu,m
zɛbʁ,m
zɛl,m
zɛn,m
zibəlin,f
zigzag,m
z3z3,m
zip,m
zizani,f
zizik,f
zon,f
zum,m
zwav,m
k2pOstœʁ,m
vOkaliz,f
p1səm1,m
saʁaz3,m
balEjyʁ,f
pOzisjɔnəm1,m
pʁEsj2,f
pʁatik1,m
tuʁnyʁ,f
ʁi,m
maʁtinɛ,m
dʁis,f
klasœʁ,m
paly,m
talk,m
sOvətaʒ,m
plɛd,m
lɔb,m
